schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,bzip2-fast,bzip2,fast,,1,ok,,3,3,49912,10.282417054015067,0.9027466018206759,90.27466018206759,0.7780271854345928,0.0,0.020700322995253373,0.012557952999486588,24.792656622685623,40.86780703996758,0.019750999999999408,0.011562000000001404,2420736.0,true,true,e8f6b822c3c9797f6b38b1c35305e6f7fb74381718ff499446e8a7d37af3c0fa,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,xz-fast,xz,fast,,1,ok,,3,3,48580,10.564347468093866,0.9053420002494077,90.53420002494077,0.7572639980047388,0.0,0.03385752200119896,0.010280367998348083,15.158108735241345,49.92194832738156,0.03151800000000193,0.008823999999997056,6066176.0,true,true,1b538e209072caa2be9f39f4ff0e6ee87f47f80928e5615893852406ac7a4504,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/ptt5'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,zstd-fast,zstd,fast,,1,ok,,3,3,51670,9.932572092123088,0.8993211435341065,89.93211435341065,0.805430851727148,0.0,0.007667261997994501,0.006580105000466574,66.93601968137258,77.99510797526932,0.007581000000001836,0.006053999999998894,348160.0,true,true,b3a26842038a3990f161b13a0918c84eed8ef2cbfb393ec8fc26a6cfea51b412,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/ptt5'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,lz4-fast,lz4,fast,,1,ok,,3,3,86904,5.905550952775476,0.8306677890011224,83.06677890011224,1.3546576879910213,0.0,0.004713629998150282,0.005143212001712527,108.87914414186004,99.78511479385165,0.004120000000000346,0.004533000000002119,532480.0,true,true,41fe23cc43df386a8e7f9539942b9e71ae6aa22131c933b0c0e3933424607632,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/canterbury/ptt5' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,brotli-fast,brotli,fast,,1,ok,,3,3,53296,9.629540678474932,0.8961528868936276,89.61528868936276,0.8307769048509789,0.0,0.013977543996588793,0.006627179995120969,36.71718008008059,77.44108359480767,0.013334000000000401,0.005892000000002895,4579328.0,true,true,1a7b8673968c8fd3ef3c25d614f6fcdc1ab735b573fe4ea805664b24901d8267,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/canterbury/ptt5'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,7z-fast,7z,fast,,1,ok,,3,3,50265,10.210205908683974,0.9020587822671156,90.20587822671156,0.7835297418630752,0.0,0.026112826002645306,0.01284254300117027,19.653790055048415,39.96217882651695,0.02520300000000475,0.011928999999998524,9060352.0,true,true,efcecd183c2d8e52a7038f7815b36770e1578bdda80c19d6505503724a18ad65,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/canterbury/ptt5'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast,mathzip,fast,,1,ok,,3,3,34861,1.0969277989730644,0.08836297071129706,8.836297071129707,7.2930962343096235,0.0,0.029281685005116742,0.005294488997606095,1.3059357749841878,7.222604488797735,0.0274519999999967,0.004287999999998959,3604480.0,true,true,6e6f8e2c2d2ed26e6d182534dd1a6b026aac4a81a69536f16b47b96dff19d043,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",3,12746.666666666666,16384.0,"{""raw"":3}","{""zero_run"":3}",0,108,34633,120,100.0,0.0,5.328990058101005,34633,0,0,0.002522304,0.000517275,0.021071154,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,raw,raw,default,,1,ok,,3,3,38240,1.0,0.0,0.0,8.0,0.0,0.0002454310015309602,0.00022625800193054602,155.8075376030936,169.0105970781907,0.0002492870000008196,0.00022965099999971983,,true,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,gzip-fast,gzip,fast,,1,ok,,3,3,14130,2.7062986553432413,0.6304916317991631,63.04916317991631,2.9560669456066946,0.0,0.004106870997929946,0.0029451029986375943,9.311225022474469,12.984265751550911,0.00338999999999956,0.0024130000000006646,348160.0,true,true,0b6dbbd4296e35ce3e4ffd69221f256c44136625a12b9a239b3059f00e9e00b6,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/sum'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,bzip2-fast,bzip2,fast,,1,ok,,3,3,12909,2.9622743822139594,0.6624215481171548,66.24215481171548,2.7006276150627615,0.0,0.008280894995550625,0.004908675997285172,4.617858337842296,7.790288057543275,0.007511999999998409,0.004104000000001662,352256.0,true,true,fa800d99d56c759604e7cfabfc0239685410a7a8af6d4722795991040ee4fa92,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,xz-fast,xz,fast,,1,ok,,3,3,10304,3.7111801242236027,0.7305439330543932,73.05439330543932,2.1556485355648536,0.0,0.012190045999886934,0.004964015002769884,3.136985701313571,7.703441665398345,0.011397000000002322,0.003439000000000192,368640.0,true,true,93d313a13253569db0c22c7c85d467b7d6325fe799b00d587356bc0dca2a61f4,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/sum'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,zstd-fast,zstd,fast,,1,ok,,3,3,13624,2.8068115091015855,0.6437238493723849,64.3723849372385,2.8502092050209207,0.0,0.0049457399945822544,0.004656389995943755,7.731906659446212,8.21237053453671,0.004363000000005002,0.003789999999998628,364544.0,true,true,3c12fb98e01ac5f536b063734e16d0786edfe0c57f8f9a5490b3d7816e01b128,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/sum'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,lz4-fast,lz4,fast,,1,ok,,3,3,18831,2.0306940682916466,0.5075575313807532,50.75575313807532,3.9395397489539747,0.0,0.003217696001229342,0.0026454329999978654,11.884279927435704,14.455100544988612,0.0024300000000003763,0.0020759999999988565,466944.0,true,true,01af4f609e8a4d42aa7c4063ddd268cc31ecd323f619e7f4004914b3d99285d9,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/canterbury/sum' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,brotli-fast,brotli,fast,,1,ok,,3,3,12526,3.0528500718505507,0.6724372384937238,67.24372384937239,2.6205020920502093,0.0,0.005922753000049852,0.0037525590014411137,6.456456988781761,10.190379414504743,0.005255000000001786,0.0031189999999980955,352256.0,true,true,b1f85438882e55b51e08bb15cbd9457ef3c8efde98044145e7878a3bf5b5cd2b,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/canterbury/sum'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,7z-fast,7z,fast,,1,ok,,3,3,10351,3.6943290503333013,0.7293148535564853,72.93148535564853,2.1654811715481173,0.0,0.01175680999585893,0.008109011003398336,3.2525829722066764,4.71574153543192,0.010999999999999233,0.007476000000000482,557056.0,true,true,dd741739331f975015ee675345c6197304a0223969ca257d7adb8ac4a1ca14ee,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/canterbury/sum'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/xargs.1,xargs.1,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,4.898431525738649,4227,mathzip-fast,mathzip,fast,,1,ok,,3,3,3856,1.0962136929460582,0.08776910338301391,8.776910338301391,7.297847172935889,0.0,0.007425123003486078,0.004078484998899512,0.5692834984707233,1.0364142570441135,0.006822999999997137,0.0034239999999989834,528384.0,true,true,e30fa7e176395b18120acb5a8ca81963e7179cb9c2b1d2b1a4560cffe362e81d,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,"[{""type"":""identity""}]",1,4227.0,4227.0,"{""raw"":1}","{""bit_pack"":1}",0,36,3700,120,100.0,0.0,4.898431525738648,3700,0,0,0.000292743,0.000109435,0.003196398,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/xargs.1' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/xargs.1' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/xargs.1,xargs.1,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,4.898431525738649,4227,raw,raw,default,,1,ok,,3,3,4227,1.0,0.0,0.0,8.0,0.0,0.00021118199947522953,0.0001905089957290329,20.015910496651035,22.187928626804577,0.00021490499999998747,0.00019370399999907306,,true,true,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/xargs.1,xargs.1,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,4.898431525738649,4227,gzip-fast,gzip,fast,,1,ok,,3,3,1864,2.267703862660944,0.5590253134610835,55.902531346108354,3.5277974923113318,0.0,0.002673101997061167,0.0025569640056346543,1.5813089080204208,1.6531323830469145,0.0021520000000023742,0.001956999999997322,348160.0,true,true,d272379b5f44c43845001eb9330e1cfb4df599abf2cf52a42c787663e8923716,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/xargs.1'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/xargs.1,xargs.1,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,4.898431525738649,4227,bzip2-fast,bzip2,fast,,1,ok,,3,3,1762,2.398978433598184,0.5831559025313461,58.31559025313461,3.3347527797492313,0.0,0.003527934997691773,0.002844726994226221,1.198151327268106,1.4859070865426802,0.0029409999999998604,0.0022829999999984807,348160.0,true,true,dc2e74363c24197fa28ee0dfc92b32fda7aa352e5e071e039d142c7102e84a22,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/xargs.1,xargs.1,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,4.898431525738649,4227,xz-fast,xz,fast,,1,ok,,3,3,1864,2.267703862660944,0.5590253134610835,55.902531346108354,3.5277974923113318,0.0,0.009450981997360941,0.0042230460021528415,0.4472551107578379,1.0009362904986454,0.008524999999998784,0.002599000000000018,352256.0,true,true,d0ec1308fa5cd114e071b3861c6873d4f488eefd2e87505dc1445eed367d8643,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/xargs.1'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
