baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,256,796,8595968.5,16708939.5,8641005.5,8685403.5,2695168,3825664,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 540 (210.938%); compression worse by 8112971 (94.3811%); decompression confidence is inconclusive; decompression point estimate worse by 44398 (0.513806%); memory worse by 1130496 (41.9453%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/seed.rs,635,354,951,8786268,14018999.5,6578261,8758701.5,1556480,3809280,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,3f6e098c5bd314788370dcaf3ab0152fcd7feb6bcf36a9c51808938cd58071eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 597 (168.644%); compression worse by 5232731.5 (59.5558%); decompression confidence is inconclusive; decompression point estimate worse by 2180440.5 (33.1462%); memory worse by 2252800 (144.737%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/seed.rs,635,476,951,7641781,14018999.5,5033489,8758701.5,1736704,3809280,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,3f6e098c5bd314788370dcaf3ab0152fcd7feb6bcf36a9c51808938cd58071eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 475 (99.7899%); compression worse by 6377218.5 (83.452%); decompression worse by 3725212.5 (74.0086%); memory worse by 2072576 (119.34%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/seed.rs,635,428,951,16740985.5,14018999.5,8796507,8758701.5,3977216,3809280,false,true,true,true,3,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,3f6e098c5bd314788370dcaf3ab0152fcd7feb6bcf36a9c51808938cd58071eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 523 (122.196%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/seed.rs,635,369,951,8702517,14018999.5,8700456.5,8758701.5,2777088,3809280,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,3f6e098c5bd314788370dcaf3ab0152fcd7feb6bcf36a9c51808938cd58071eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 582 (157.724%); compression worse by 5316482.5 (61.0913%); decompression confidence is inconclusive; decompression point estimate worse by 58245 (0.669448%); memory worse by 1032192 (37.1681%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/size_hint.rs,692,365,951,8587688.5,16824416,4738721.5,8750715.5,1556480,3866624,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,350694a2abaad94ca5d33958710a5bb8973a2ea1a3dcc50a41405c943761b81f,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 586 (160.548%); compression worse by 8236727.5 (95.9132%); decompression worse by 4011994 (84.6641%); memory worse by 2310144 (148.421%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/size_hint.rs,692,476,951,8732249.5,16824416,6579411,8750715.5,1736704,3866624,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,350694a2abaad94ca5d33958710a5bb8973a2ea1a3dcc50a41405c943761b81f,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 475 (99.7899%); compression worse by 8092166.5 (92.6699%); decompression worse by 2171304.5 (33.0015%); memory worse by 2129920 (122.642%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/size_hint.rs,692,428,951,16802552.5,16824416,8667707.5,8750715.5,3977216,3866624,false,false,false,true,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,350694a2abaad94ca5d33958710a5bb8973a2ea1a3dcc50a41405c943761b81f,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 523 (122.196%); compression confidence is inconclusive; compression point estimate worse by 21863.5 (0.13012%); decompression confidence is inconclusive; decompression point estimate worse by 83008 (0.95767%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/size_hint.rs,692,376,951,8570595,16824416,8698675.5,8750715.5,2799616,3866624,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,350694a2abaad94ca5d33958710a5bb8973a2ea1a3dcc50a41405c943761b81f,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 575 (152.926%); compression worse by 8253821 (96.3039%); decompression confidence is inconclusive; decompression point estimate worse by 52040 (0.598252%); memory worse by 1067008 (38.1127%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/string.rs,794,450,1078,8743938.5,17222678.5,9176470,9783413.5,1556480,3833856,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-string-rs,c1500fd4b64c24a5e45fa5f48c85c802816d6954a2999a72fc5a8861687212d4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 628 (139.556%); compression worse by 8478740 (96.9671%); decompression confidence is inconclusive; decompression point estimate worse by 606943.5 (6.61413%); memory worse by 2277376 (146.316%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/string.rs,794,610,1078,8637279,17222678.5,8662552,9783413.5,1736704,3833856,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-string-rs,c1500fd4b64c24a5e45fa5f48c85c802816d6954a2999a72fc5a8861687212d4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 468 (76.7213%); compression worse by 8585399.5 (99.3994%); decompression confidence is inconclusive; decompression point estimate worse by 1120861.5 (12.9392%); memory worse by 2097152 (120.755%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/string.rs,794,532,1078,17262174,17222678.5,9326470,9783413.5,4501504,3833856,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-string-rs,c1500fd4b64c24a5e45fa5f48c85c802816d6954a2999a72fc5a8861687212d4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 546 (102.632%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 456943.5 (4.89943%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/string.rs,794,460,1078,9548917,17222678.5,8879824.5,9783413.5,2732032,3833856,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-string-rs,c1500fd4b64c24a5e45fa5f48c85c802816d6954a2999a72fc5a8861687212d4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 618 (134.348%); compression confidence is inconclusive; compression point estimate worse by 7673761.5 (80.3626%); decompression confidence is inconclusive; decompression point estimate worse by 903589 (10.1758%); memory worse by 1101824 (40.3298%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/fmt.rs,4166,924,1889,8706006,16952755.5,6830820,9113707.5,1556480,3852288,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,bd129d9f085933b76dafef6eb43ffac893c1f6484a3064dcd82faeeebc3b203c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 965 (104.437%); compression worse by 8246749.5 (94.7248%); decompression confidence is inconclusive; decompression point estimate worse by 2282887.5 (33.4204%); memory worse by 2295808 (147.5%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/fmt.rs,4166,1407,1889,8538341,16952755.5,4862303,9113707.5,1736704,3852288,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,bd129d9f085933b76dafef6eb43ffac893c1f6484a3064dcd82faeeebc3b203c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 482 (34.2573%); compression worse by 8414414.5 (98.5486%); decompression worse by 4251404.5 (87.436%); memory worse by 2115584 (121.816%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/fmt.rs,4166,976,1889,16782984,16952755.5,8913180.5,9113707.5,5943296,3852288,false,false,false,true,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,bd129d9f085933b76dafef6eb43ffac893c1f6484a3064dcd82faeeebc3b203c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 913 (93.5451%); compression confidence is inconclusive; compression point estimate worse by 169771.5 (1.01157%); decompression confidence is inconclusive; decompression point estimate worse by 200527 (2.24978%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/fmt.rs,4166,983,1889,8711565,16952755.5,8929689.5,9113707.5,2729984,3852288,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,bd129d9f085933b76dafef6eb43ffac893c1f6484a3064dcd82faeeebc3b203c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 906 (92.1668%); compression worse by 8241190.5 (94.6006%); decompression confidence is inconclusive; decompression point estimate worse by 184018 (2.06074%); memory worse by 1122304 (41.1103%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impls.rs,29535,4526,6581,8708302,32952769.5,8550175.5,17022942,1687552,4292608,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,5ee7efc439345e8665da0bd79bc06c02a0506e5fd0f3a4cf11af0c7197eaa643,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2055 (45.4043%); compression worse by 24244467.5 (278.406%); decompression worse by 8472766.5 (99.0947%); memory worse by 2605056 (154.369%)
