experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39134,39134,0,39134,39134,10,1.2209843103183933,1.2209843103183933,0,1.2209843103183933,1.2209843103183933,6.5520907454690054,10,11427740.4,9105809,3879211.4860430136,8652912.4676033016,14202568.332396699,10,0,0,0,0,0,10,10207319.4,8969025,2602723.3173538828,8345572.6539723277,12069066.146027673,10,0,0,0,0,0,10,3051520,3059712,43903.481694381473,3020115.5231434666,3082924.4768565334,10,3051520,3059712,43903.481694381473,3020115.5231434666,3082924.4768565334,10,2672640,2682880,128432.08139194298,2580771.606604998,2764508.393395002,,,,,,,10,4.5501202966586121,5.2477645003862516,1.2080462051410126,3.6859961400583123,5.4142444532589113,10,4.8747501690007891,5.3274698028904997,0.85805751637755945,4.2609754437470011,5.488524894254577,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17548,17548,0,17548,17548,10,1.2042397994073399,1.2042397994073399,0,1.2042397994073399,1.2042397994073399,6.6431951542684082,10,10255333.800000001,9536071,2454696.2810282568,8499471.8598469459,12011195.740153056,10,0,0,0,0,0,10,9556867.8000000007,8902344.5,2744455.5655438919,7593738.9554159576,11519996.644584045,10,0,0,0,0,0,10,2923724.7999999998,2918400,73975.367739388617,2870809.6863355068,2976639.9136644928,10,2923724.7999999998,2918400,73975.367739388617,2870809.6863355068,2976639.9136644928,10,2711142.3999999999,2703360,39403.529461768325,2682956.7714053956,2739328.0285946042,,,,,,,10,2.1343683026929665,2.2161425201496421,0.34794663978837664,1.8854795636948229,2.3832570416911101,10,2.326693864252305,2.3737568018866111,0.47144019773127199,1.9894692932728688,2.6639184352317411,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9614,9614,0,9614,9614,10,0.9985437903058042,0.99854379030580409,0,0.9985437903058042,0.9985437903058042,8.0116666666666667,10,11309483.9,9031559,4092702.2817660719,8381944.4628520571,14237023.337147944,10,0,0,0,0,0,10,8866135,8938925,1079327.259909719,8094084.4325663401,9638185.5674336608,10,0,0,0,0,0,10,2697625.6000000001,2689024,58381.372347312594,2655864.9836211749,2739386.2163788253,10,2637414.3999999999,2625536,63026.070068398418,2592331.3978681993,2682497.4021318005,10,2653388.7999999998,2674688,89900.746313550335,2589082.1482715039,2717695.4517284958,,,,,,,10,0.92405023040898882,1.0630084439673499,0.23523801930893712,0.75578277990039466,1.092317680917583,10,1.1008522655324078,1.0740752346096127,0.16750708762024541,0.98103323857927804,1.2206712924855374,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1037,1037,0,1037,1037,10,2.3828351012536162,2.3828351012536162,0,2.3828351012536162,2.3828351012536162,3.3573452043706999,10,9667293.3000000007,8831354,2645674.079542513,7774823.5642442508,11559763.03575575,10,0,0,0,0,0,10,11480417.699999999,10608385,3026424.6808146425,9315594.3151874803,13645241.084812518,10,0,0,0,0,0,10,2800435.2000000002,2816000,68240.720402606152,2751622.1209035632,2849248.2790964372,10,2669363.2000000002,2670592,44913.033784563399,2637236.5832577902,2701489.8167422102,10,2799616,2816000,69999.136705787707,2749545.1130494652,2849686.8869505348,,,,,,,10,0.26706689477766421,0.27980239220426228,0.047573154506424298,0.23303747451233497,0.30109631504299345,10,0.22656121279244887,0.23322018959901386,0.048503525841370264,0.1918662912062977,0.26125613437860007,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1666,1666,0,1666,1666,10,4.2503001200480188,4.2503001200480188,0,4.2503001200480188,4.2503001200480188,1.8822200254201384,10,10331790.300000001,8906657,2723195.7527556582,8383868.7527171131,12279711.847282888,10,0,0,0,0,0,10,9838314.3000000007,8826054.5,2507442.7823540349,8044722.4073188175,11631906.192681184,10,0,0,0,0,0,10,2737766.3999999999,2709504,108596.79722226311,2660086.328319109,2815446.4716808908,10,2620620.7999999998,2605056,37080.804440512824,2594096.6333523518,2647144.9666476478,10,2735718.3999999999,2709504,111864.88540814663,2655700.6412875173,2815736.1587124825,,,,,,,10,0.71795828850180832,0.79502449906298556,0.1392129047614285,0.61837829445612924,0.81753828254748739,10,0.74774017854833086,0.8022951258172093,0.1234764377664601,0.65941659275262277,0.83606376434403895,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1642,1642,0,1642,1642,10,3.7478684531059683,3.7478684531059683,0,3.7478684531059683,3.7478684531059683,2.1345466363340915,10,9743924.4000000004,8945683,1462544.647538149,8697755.673451446,10790093.126548555,10,0,0,0,0,0,10,10498011.4,9377829.5,3354621.6688912162,8098426.3443892002,12897596.455610801,10,0,0,0,0,0,10,2758656,2775040,66306.580816353031,2711226.4248884316,2806085.5751115684,10,2635776,2627584,55401.249628906786,2596147.0868785903,2675404.9131214097,10,2753331.2000000002,2775040,72008.876015854228,2701822.7320373263,2804839.6679626741,,,,,,,10,0.64289095688342246,0.68797492700122542,0.084240696779486021,0.58263297937709202,0.7031489343897529,10,0.6194911652585039,0.65732884970141092,0.11794041606371486,0.53512753568338367,0.70385479483362412,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12785,12785,0,12785,12785,10,7.5974970668752446,7.5974970668752446,0,7.5974970668752446,7.5974970668752446,1.052978359791628,10,10720886.4,9829163.5,2461455.5064359424,8960189.5372009128,12481583.262799088,10,0,0,0,0,0,10,10558632.9,9029900,3056325.7769148038,8372421.0456579085,12744844.754342092,10,0,0,0,0,0,10,3024486.3999999999,2996224,54380.731332583848,2985587.4709705501,3063385.3290294497,10,3024486.3999999999,2996224,54380.731332583848,2985587.4709705501,3063385.3290294497,10,2756608,2717696,64705.853363938841,2710323.4367711544,2802892.5632288456,,,,,,,10,9.3987720447779601,9.8828796779450574,1.6736008328800569,8.201633307829379,10.595910781726541,10,9.7046452128275256,10.757030440069638,1.9711835865065492,8.2946433876113304,11.114647038043721,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16506,16506,0,16506,16506,10,5.0817278565370172,5.0817278565370172,0,5.0817278565370172,5.0817278565370172,1.5742676951322738,10,10243625.800000001,9083112,2591248.0623109783,8390087.3866035827,12097164.213396419,10,0,0,0,0,0,10,8895253.4000000004,8817811,283507.91358784563,8692458.1462456044,9098048.6537543964,10,0,0,0,0,0,10,3038003.2000000002,3020800,55192.23844950182,2998523.7940815063,3077482.6059184941,10,3038003.2000000002,3020800,55192.23844950182,2998523.7940815063,3077482.6059184941,10,2732851.2000000002,2734080,96539.784034930955,2663795.5967436479,2801906.8032563524,,,,,,,10,8.5203074019912002,9.2365353401462009,1.4869445981256639,7.4566852149435388,9.5839295890388616,10,9.4379617333319832,9.5124744113795252,0.29036012311721482,9.2302650447192036,9.6456584219447628,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7072,7072,0,7072,7072,10,6.9072398190045252,6.9072398190045252,0,6.9072398190045252,6.9072398190045252,1.1582050442188012,10,11594454.300000001,9028008,4276838.3155423757,8535201.030873172,14653707.56912683,10,0,0,0,0,0,10,9967913.0999999996,8889808,2676393.1317696315,8053469.8048022743,11882356.395197725,10,0,0,0,0,0,10,2931507.2000000002,2928640,48350.923908902136,2896921.4356759046,2966092.9643240958,10,2931507.2000000002,2928640,48350.923908902136,2896921.4356759046,2966092.9643240958,10,2700902.3999999999,2678784,73960.246552079887,2647998.1026297631,2753806.6973702367,,,,,,,10,4.6502684895325404,5.4108008495039615,1.3195280412018382,3.7064005721784299,5.5941364068866513,10,5.1412580851581371,5.494832025292169,1.041241427221625,4.3964505883205867,5.8860655819956875,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,382,382,0,382,382,10,1.9005235602094241,1.9005235602094241,0,1.9005235602094241,1.9005235602094241,4.2093663911845729,10,8982884.1999999993,8889737.5,1185559.610264546,8134844.8667696556,9830923.533230342,10,0,0,0,0,0,10,9794004.6999999993,8749416,3195600.2289475049,7508168.8264055317,12079840.573594466,10,0,0,0,0,0,10,2712371.2000000002,2715648,40123.148953634678,2683670.8223967603,2741071.57760324,10,2658713.6000000001,2670592,66983.481537863743,2610799.8329240945,2706627.3670759057,10,2707865.6000000001,2705408,40934.961235816234,2678584.5272208038,2737146.6727791964,,,,,,,10,0.082031198674227659,0.081667352206527016,0.01048717105707392,0.074529649638891499,0.08953274770956382,10,0.078287286655143895,0.08297708977154683,0.014235167611204792,0.068104768673838384,0.088469804636449406,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1839,1839,0,1839,1839,10,2.3659597607395324,2.3659597607395324,0,2.3659597607395324,2.3659597607395324,3.381291657090324,10,9462551.3000000007,9018313,1104542.9287722039,8672463.7829064857,10252638.817093516,10,0,0,0,0,0,10,10223013.6,9000708.5,2570884.6954945815,8384041.2496406389,12061985.950359359,10,0,0,0,0,0,10,2789785.6000000001,2822144,76152.070997153816,2735313.4748083148,2844257.7251916854,10,2617753.6000000001,2605056,66955.645980836533,2569859.7438986395,2665647.4561013607,10,2789785.6000000001,2822144,76152.070997153816,2735313.4748083148,2844257.7251916854,,,,,,,10,0.4646947017418358,0.48246372241713809,0.046602058085098916,0.4313599137451104,0.4980294897385612,10,0.44326435479726295,0.48351471175738436,0.079628370950147673,0.38630560719644558,0.50022310239808032,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1762,1762,0,1762,1762,10,4.6969353007945518,4.6969353007945518,0,4.6969353007945518,4.6969353007945518,1.7032382793620107,10,10484639.800000001,9110285,2616863.1762669086,8612778.710989695,12356500.889010306,10,0,0,0,0,0,10,8785389.5999999996,8818344,1211627.4690102839,7918703.7395448079,9652075.4604551904,10,0,0,0,0,0,10,2767257.6000000001,2797568,70104.249564012411,2717111.5250644572,2817403.674935543,10,2668953.6000000001,2658304,83702.839865801448,2609080.3554202178,2728826.8445797823,10,2748006.3999999999,2750464,70982.89083872411,2697231.8266285253,2798780.9733714745,,,,,,,10,0.82341577230160323,0.90882220763877897,0.15491662699763412,0.71260279256787873,0.93422875203532774,10,0.95921390969902975,0.93849888305934626,0.14319367389378046,0.85678644280465066,1.061641376593409,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,439,439,0,439,439,10,1.7084282460136673,1.7084282460136675,0,1.7084282460136673,1.7084282460136673,4.682666666666667,10,10158485.300000001,8908801,3229676.6766278995,7848274.2977999859,12468696.302200016,10,0,0,0,0,0,10,9054097.6999999993,8976089,1649805.4669444482,7873979.9597919388,10234215.440208061,10,0,0,0,0,0,10,2692300.7999999998,2670592,81281.493879535017,2634159.5616541808,2750442.0383458189,10,2642739.2000000002,2652160,49333.708567942333,2607450.4427266293,2678027.9572733711,10,2685747.2000000002,2668544,85091.052320832576,2624880.9570466615,2746613.4429533388,,,,,,,10,0.077923654193635367,0.084187830635655825,0.014491943269453886,0.067557462733471421,0.088289845653799312,10,0.085161752811536734,0.083562238601758348,0.014664935076042785,0.074671819065414494,0.095651686557658974,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1062,1062,0,1062,1062,10,4.845574387947269,4.845574387947269,0,4.845574387947269,4.845574387947269,1.6509910610182665,10,9326175.0999999996,8919864.5,1001376.0109554197,8609883.6227169614,10042466.577283038,10,0,0,0,0,0,10,10725782.9,9247610.5,3454548.7469084538,8254719.2853359915,13196846.514664009,10,0,0,0,0,0,10,2749235.2000000002,2783232,89859.26578427451,2684958.2195930341,2813512.1804069662,10,2588672,2586624,59607.394858169886,2546034.4008835452,2631309.5991164548,10,2748416,2783232,91792.650589370285,2682756.0555085666,2814075.9444914334,,,,,,,10,0.55654041212298355,0.57691467544278585,0.049401841875223201,0.52120291860389623,0.59187790564207088,10,0.51501903208312749,0.55653940559536286,0.12361667748230365,0.42659513180800679,0.6034429323582482,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,256,256,0,256,256,10,1.96875,1.96875,0,1.96875,1.96875,4.0634920634920633,10,9058674,8864750.5,464465.19317215198,8726438.7000486776,9390909.2999513224,10,0,0,0,0,0,10,9533134.5,8809088,1249551.0626377645,8639321.6197179686,10426947.380282031,10,0,0,0,0,0,10,2707456,2713600,74782.386518038678,2653963.6199871721,2760948.3800128279,10,2655027.2000000002,2629632,73393.493015843487,2602528.3055186728,2707526.0944813276,10,2643148.7999999998,2629632,107663.26455388579,2566136.4909645175,2720161.1090354822,,,,,,,10,0.055761567975290763,0.056855099612758433,0.0026946194239960046,0.053834087281911545,0.05768904866866998,10,0.053602539177136456,0.057213675790663956,0.0062391435259085953,0.049139634849230673,0.058065443505042239,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,369,369,0,369,369,10,1.7208672086720866,1.7208672086720866,0,1.7208672086720866,1.7208672086720866,4.6488188976377955,10,9711561,8944780,1274077.2759943218,8800204.3425502237,10622917.657449776,10,0,0,0,0,0,10,9495080.5999999996,8941651,1688929.5595915972,8286977.1143646576,10703184.085635342,10,0,0,0,0,0,10,2772172.7999999998,2805760,71070.813257389047,2721335.3350888211,2823010.2649111785,10,2636185.6000000001,2643968,39627.609284437029,2607839.6854933579,2664531.5145066422,10,2772172.7999999998,2805760,71070.813257389047,2721335.3350888211,2823010.2649111785,,,,,,,10,0.066328462349972875,0.070998536748341806,0.0080037766981884192,0.060603303196700355,0.072053621503245388,10,0.068823338718938976,0.071032286047485335,0.012344554200450076,0.059993190135486867,0.077653487302391092,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,376,376,0,376,376,10,1.8404255319148937,1.8404255319148937,0,1.8404255319148937,1.8404255319148937,4.3468208092485545,10,11091291.5,9453689,3597437.2947243447,8518018.6773240864,13664564.322675914,10,0,0,0,0,0,10,10584337.699999999,9636806,2668728.0654959562,8675377.2819478977,12493298.118052101,10,0,0,0,0,0,10,2737766.3999999999,2723840,86247.578211667933,2676072.8857421768,2799459.914257823,10,2617344,2596864,74707.56670288938,2563905.1391401547,2670782.8608598453,10,2733670.3999999999,2723840,94872.493223741563,2665807.4218766061,2801533.3781233937,,,,,,,10,0.066946350120094769,0.07338706004968798,0.015810056951169309,0.055637302444110248,0.07825539779607929,10,0.068077065608263349,0.071817311817464993,0.012140372122076803,0.059392969936956766,0.076761161279569931,,,,,,,,
