experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,216824886.5,216704290.5,1041157.8909969259,216080138.75722599,217569634.24277401,10,182000000,180000000,4216370.2135578394,178984000,185016000,10,11032413.5,9653599,3609132.9617295512,8450774.6824277472,13614052.317572253,10,0,0,0,0,0,10,4475699.2000000002,4472832,44370.182452232992,4443960.888727989,4507437.5112720113,10,4475699.2000000002,4472832,44370.182452232992,4443960.888727989,4507437.5112720113,10,3158835.2000000002,3145728,65273.786545255331,3112144.3900736175,3205526.0099263829,,,,,,,10,0.30225938603239105,0.30242133513604408,0.0014482587638314079,0.30122343610141245,0.30329533596336966,10,6.3091658409263554,6.8018545454879114,1.2894777549029164,5.3867931099261659,7.2315385719265448,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,7257191,7257191,0,7257191,7257191,10,1.402796343654177,1.402796343654177,0,1.402796343654177,1.402796343654177,5.7028948187593738,10,22641066656.299999,22641215069,47575776.733623795,22607035360.336655,22675097952.263344,10,22154000000,22145000000,53582750.126426987,22115671872.67815,22192328127.32185,10,2243427021.5,2235459731,38397492.595003426,2215961018.3264289,2270893024.6735711,10,2016000000,2010000000,25473297.566057067,1997778766.6718194,2034221233.3281806,10,22518579.199999999,22534144,39948.542759683012,22490003.719465632,22547154.680534367,10,22518579.199999999,22534144,39948.542759683012,22490003.719465632,22547154.680534367,10,7254016,7258112,58343.043397554167,7212282.8005951634,7295749.1994048366,,,,,,,10,0.44964319317482609,0.44963864031237,0.00094605415550816211,0.44896647381943416,0.45031991253021803,10,4.5390537322045326,4.5544614710297502,0.077404219481847378,4.4836859361778494,4.5944215282312157,1.2635483111433743,6.4887863501499856,0.18037001520901783,0.49466888124334141,3.8264652405250645,6.1907262193874342,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,28791421.899999999,33109718.5,7724758.9346126299,23265846.163818952,34316997.636181042,10,10000000,10000000,0,10000000,10000000,10,9513640.8000000007,8997482.5,1223234.1198617523,8638652.6185447536,10388628.981455248,10,0,0,0,0,0,10,1822720,1822720,0,1822720,1822720,10,1822720,1822720,0,1822720,1822720,10,1559756.8,1560576,2590.5378592099364,1557903.7696,1561609.8304000001,,,,,,,10,5.7595759701643114,4.5934894900770811,1.9792284149702828,4.3438196211711002,7.1753323191575227,10,16.179434303738415,16.903507344651384,1.674693333921718,14.981514092921373,17.377354514555456,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,66596432,66150098,1374005.6565811106,65613595.851759627,67579268.148240373,10,47000000,50000000,6749485.5771055287,42172044.324975632,51827955.675024368,10,18082841.399999999,17375924,1359168.5653037382,17110618.330077242,19055064.469922755,10,0,0,0,0,0,10,1952972.8,1953792,1727.0252394732909,1951737.4464,1954208.1536000001,10,1952972.8,1953792,1727.0252394732909,1951737.4464,1954208.1536000001,10,1698201.6000000001,1691648,20724.302873679491,1683377.3568000002,1713025.8432,,,,,,,10,15.468343357484532,15.566955577370688,0.3173957525604863,15.241307888292496,15.695378826676567,10,57.217016483285214,59.265523184859717,4.0119453402832734,54.347243068373395,60.086789898197033,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,574214564.70000005,568626709,16148340.865539297,562663540.10214579,585765589.2978543,10,541000000,540000000,12866839.377079189,531796257.06573677,550203742.93426323,10,166803527.5,166572210.5,1182333.9162028683,165957795.52897868,167649259.47102132,10,117000000,120000000,4830458.9153964799,113544737.92600329,120455262.07399671,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,1821900.8,1822720,1727.0252394732909,1820665.4464,1823136.1536000001,,,,,,,10,14.767807359228112,14.902997128040626,0.38878938714764522,14.489703508701227,15.045911209754996,10,50.806014485191326,50.874564819293894,0.35940011738373018,50.548932991127103,51.06309597925555,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,8919457.6999999993,8881718,138331.2492349433,8820508.3605062682,9018407.0394937303,10,0,0,0,0,0,10,8717935.3000000007,8785810,1430431.9805023198,7694736.9956094995,9741133.604390502,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,7.3491022670351267,7.3787619014979704,0.11251772690554616,7.2686175260947019,7.4295870079755515,10,7.7356358581103608,7.4597321092666533,1.4969329845045332,6.6648689063022903,8.8064028099184313,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,8719194.5999999996,8897521.5,867707.86794944864,8098516.9087193599,9339872.2912806384,10,0,0,0,0,0,10,8576208.1999999993,8715674.5,731764.75495321129,8052771.5971508911,9099644.8028491084,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,7.6042286893337732,7.365654920308609,0.98454253349929988,6.8999783197894251,8.3084790588781203,10,7.7048394065614021,7.5193349930373934,0.82460779181968036,7.1149915103470009,8.2946873027758024,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,9088300.9000000004,8855250.5,914306.8109869964,8434290.6489385981,9742311.1510614026,10,0,0,0,0,0,10,9049937,8908608,1348800.8280354484,8085130.0472627347,10014743.952737266,10,0,0,0,0,0,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.2680285371181643,7.4008105551831109,0.63392091396504302,6.8145803388620454,7.7214767353742833,10,7.4064191713451661,7.3565148901030373,1.2638887745314491,6.5023504224175621,8.3104879202727702,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8578747.8000000007,8800296,847720.35277125565,7972367.3223709492,9185128.2776290514,10,0,0,0,0,0,10,8353129.0999999996,8671953,1627726.8507648907,7188804.3530598041,9517453.8469401952,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.7225255787926503,7.4470236032174597,0.93909873240518271,7.0507814876721335,8.394269669913168,10,8.1046078307911138,7.5573019471386562,1.5192129694010852,7.0179038452207019,9.1913118163615266,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,9644587.5,9107417.5,1133042.6175275187,8834113.9501502439,10455061.049849756,10,0,0,0,0,0,10,9031603.5,8940739.5,711517.1137650169,8522650.1808120925,9540556.8191879075,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,6.8778921194518983,7.1958962904905075,0.78565807761631234,6.3159052345072437,7.4398790043965528,10,7.2967055032824906,7.331149180856638,0.57324838020777136,6.8866568056735229,7.7067542008914582,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,9162064.3000000007,8929618,530094.15221261512,8782884.1326768417,9541244.4673231598,10,0,0,0,0,0,10,8936538,8994255,865784.07943410205,8317236.4085086128,9555839.5914913882,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.1733676226929131,7.339189118004013,0.39198792684584877,6.8929758336688911,7.453759411716935,10,7.3966192819247123,7.2864289651437115,0.73509658829351099,6.8707993946756636,7.922439169173761,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65564,65564,0,65564,65564,10,0.99957293636751887,0.99957293636751876,0,0.99957293636751887,0.99957293636751887,8.00341796875,10,9273574.3000000007,8995587,687407.59932291997,8781866.690243287,9765281.9097567145,10,0,0,0,0,0,10,7758887.7000000002,8752235,1451219.7794719716,6720819.7331944508,8796955.6668055505,10,0,0,0,0,0,10,1822720,1822720,0,1822720,1822720,10,1822720,1822720,0,1822720,1822720,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.0986519135523904,7.2853597449041594,0.47517167951135247,6.7587581867638802,7.4385456403409007,10,8.7630531481320926,7.4880425824602952,1.8914359121538837,7.4100954091003235,10.116010887163862,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,9452206.0999999996,9312410.5,1284545.1322435287,8533361.7095361501,10371050.490463849,10,0,0,0,0,0,10,9188733.9000000004,8919297,821547.3252805681,8601075.1775569823,9776392.6224430185,10,0,0,0,0,0,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.0625006779640218,7.0380210014179125,1.073087372709246,6.2949135468140431,7.8300878091140005,10,7.1757639084947069,7.3485914481891212,0.54260591122580204,6.7876339897805451,7.5638938272088687,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,6380035,6380035,0,6380035,6380035,10,1.5956591147227248,1.5956591147227248,0,1.5956591147227248,1.5956591147227248,5.0136021699034048,10,742440551.79999995,741294974.5,15798780.177208344,731139570.48169839,753741533.11830151,10,598000000,590000000,16193277.068654826,586416832.21221411,609583167.78778589,10,264012982.40000001,264732582.5,4202010.0906076208,261007254.29943582,267018710.50056419,10,117000000,120000000,4830458.9153964799,113544737.92600329,120455262.07399671,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,1821900.8,1822720,1727.0252394732909,1820665.4464,1823136.1536000001,,,,,,,10,13.717490403694232,13.733212570499141,0.28567546830357798,13.51314468243069,13.921836124957773,10,38.568860092809736,38.455571290623745,0.61319331993568993,38.130238491940986,39.007481693678486,1.428742462487169,7.9789425736952371,6.0829448830517183,14.66665114699833,7.4442161470557391,46.892403546046253,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d7ca26461dd4e013ff9ba35010b5f6f5433079b6b0745758edbcdcc2eebf07cb,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-coordinate-v1,fast,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,80481,80481,0,80481,80481,10,1.8897503758651113,1.8897503758651111,0,1.8897503758651113,1.8897503758651113,4.2333633596118059,10,762018905.20000005,769746842.5,17004967.527611166,749855129.3772887,774182681.0227114,10,717000000,715000000,8232726.0234856457,711111071.74436641,722888928.25563359,10,66341015.100000001,65489170,1757852.6654979079,65083610.419999652,67598419.780000344,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,5980569.5999999996,5988352,34726.200531843067,5955729.6984972181,6005409.5015027812,10,5980569.5999999996,5988352,34726.200531843067,5955729.6984972181,6005409.5015027812,10,3572121.6000000001,3579904,44260.813235487061,3540461.5213169218,3603781.6786830784,,,,,,,10,0.19967934434329712,0.19758316254456085,0.0046023329151988262,0.19638726244128432,0.20297142624530992,10,2.2939120935644635,2.3223536492225101,0.057824276081567011,2.2525499721593683,2.3352742149695587,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d7ca26461dd4e013ff9ba35010b5f6f5433079b6b0745758edbcdcc2eebf07cb,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-coordinate-v1,fast,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,261046,261046,0,261046,261046,10,3.9446840786681276,3.9446840786681276,0,3.9446840786681276,3.9446840786681276,2.0280458055594401,10,927498160.5,921998074,17513690.754725099,914970491.28670299,940025829.71329701,10,889000000,880000000,22335820.757001273,873023026.44428551,904976973.55571449,10,167296416,166683007.5,2578994.0854024203,165451642.94459736,169141189.05540264,10,116000000,110000000,10749676.997731399,108310678.57350208,123689321.42649792,10,18050662.399999999,18071552,64776.397874534516,18004327.375774328,18096997.424225669,10,18050662.399999999,18071552,64776.397874534516,18004327.375774328,18096997.424225669,10,4765286.4000000004,4769792,53062.130298568132,4727330.6757929837,4803242.124207017,,,,,,,10,1.1105792256502975,1.1168614676011783,0.020060582163977745,1.0962297466572033,1.1249287046433918,10,6.1564863526556408,6.17794645217257,0.092252344619597734,6.0904975857114954,6.2224751195997863,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d7ca26461dd4e013ff9ba35010b5f6f5433079b6b0745758edbcdcc2eebf07cb,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-coordinate-v1,fast,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6832574,6832574,0,6832574,6832574,10,1.2402705042052966,1.2402705042052966,0,1.2402705042052966,1.2402705042052966,6.4502058001661506,10,12497166956.5,12470650652.5,87291924.587655619,12434726413.753111,12559607499.246889,10,12421000000,12415000000,68223488.949513897,12372199246.686142,12469800753.313858,10,1951439266.5999999,1928509025.5,55461825.684501313,1911767022.9894683,1991111510.2105315,10,1900000000,1890000000,46427960.923947066,1866789744.9573178,1933210255.0426822,10,21527756.800000001,21524480,86130.78478788973,21466146.828919906,21589366.771080095,10,21527756.800000001,21524480,86130.78478788973,21466146.828919906,21589366.771080095,10,7292518.4000000004,7299072,51384.44289255044,7255762.7376851486,7329274.0623148521,,,,,,,10,0.67812247596300579,0.67953603396789675,0.0047071843184530197,0.67475539309660948,0.6814895588294021,10,4.3456306513360561,4.3941925585975117,0.12016243448085158,4.2596775959736712,4.4315837066984409,,,,,,,,
