experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,60446608,60446608,0,60446608,60446608,10,1.0634538831360065,1.0634538831360065,0,1.0634538831360065,1.0634538831360065,7.5226581301380877,10,216513729,215957440,1179422.3079686088,215670079.72333181,217357378.27666819,10,159000000,160000000,8755950.3577091321,152736805.60735977,165263194.39264023,10,166690214.19999999,165871890,1833085.733164273,165378994.76451349,168001433.63548648,10,138000000,140000000,7888106.3774661543,132357580.66074489,143642419.33925509,10,9979084.8000000007,9986048,17807.003745717582,9966347.3218904193,9991822.2781095821,10,9959014.4000000004,9955328,23899.184045578721,9941919.1414172295,9976109.6585827712,10,9979084.8000000007,9986048,17807.003745717582,9966347.3218904193,9991822.2781095821,,,,,,,10,296.90442254579955,297.66136841681833,1.6050117953412755,295.75634604170511,298.05249904989398,10,385.67984149587954,387.54119700813351,4.1675816334723317,382.69874031882085,388.66094267293823,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,101698,101698,0,101698,101698,10,1.3132214989478652,1.3132214989478652,0,1.3132214989478652,1.3132214989478652,6.0918893015454652,10,9703455.9000000004,8740027.5,2769329.734233757,7722534.3832906764,11684377.416709324,10,0,0,0,0,0,10,9043675.6999999993,8795029,842824.95735420787,8440796.9339925554,9646554.4660074431,10,0,0,0,0,0,10,1861222.3999999999,1851392,27251.998610499501,1841728.8489961112,1880715.9510038886,10,1732198.3999999999,1732608,3586.4372665176602,1729632.9955767745,1734763.8044232253,10,1861222.3999999999,1851392,27251.998610499501,1841728.8489961112,1880715.9510038886,,,,,,,10,14.443366355118091,15.280666470962228,2.7269645592757956,12.492748953370578,16.393983756865605,10,14.864297855326843,15.184984471934539,1.1576766391882054,14.036203412252453,15.692392298401233,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,145460,145460,0,145460,145460,10,2.1690567853705485,2.1690567853705485,0,2.1690567853705485,2.1690567853705485,3.6882390788276798,10,11302371.5,9698459.5,3414814.3866643845,8859730.1595733836,13745012.840426616,10,0,0,0,0,0,10,9143089.0999999996,9013529,427568.25558563683,8837246.4454105813,9448931.7545894179,10,0,0,0,0,0,10,2106572.7999999998,2099200,20890.04618259881,2091629.9994166626,2121515.6005833372,10,1970995.2,1968128,14552.173329857716,1960585.9255435674,1981404.4744564325,10,2106572.7999999998,2099200,20890.04618259881,2091629.9994166626,2121515.6005833372,,,,,,,10,29.80014395601766,32.539320192426601,7.0305454068260884,24.771144159271845,34.829143752763471,10,34.57213958094551,35.004635205376346,1.5225380846224608,33.483057116494038,35.661222045396983,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24669,24669,0,24669,24669,10,2.9226965016822732,2.9226965016822732,0,2.9226965016822732,2.9226965016822732,2.7371983356449374,10,9778574.4000000004,8842456,2876482.4631655086,7721005.7640649993,11836143.035935001,10,0,0,0,0,0,10,8847018.3000000007,8800493.5,224145.27832390313,8686685.5670603923,9007351.0329396091,10,0,0,0,0,0,10,1860403.2,1867776,20507.288486454436,1845734.1887551462,1875072.2112448537,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1860403.2,1867776,20507.288486454436,1845734.1887551462,1875072.2112448537,,,,,,,10,7.7193768994216772,8.15384323843125,1.3093547664163934,6.7827859988376407,8.6559678000057136,10,8.1542914216221121,8.1927555691167733,0.20410899318774448,8.0082907878364953,8.3002920554077289,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23317,23317,0,23317,23317,10,1.8527254792640562,1.8527254792640562,0,1.8527254792640562,1.8527254792640562,4.3179629629629632,10,9436407.8000000007,9072258,891123.96185489011,8798980.4079953302,10073835.192004671,10,0,0,0,0,0,10,8182536.4000000004,8773496.5,1701006.6609004864,6965794.0767620001,9399278.7232380006,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736704,1736704,0,1736704,1736704,,,,,,,10,4.6120896376370784,4.7619452753655533,0.40213807592111789,4.3244373738301318,4.8997419014440249,10,5.5811891851488431,4.9243345776272864,1.6231276366084992,4.420154289240009,6.7422240810576772,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4438092,4438092,0,4438092,4438092,10,1.001020258255124,1.001020258255124,0,1.001020258255124,1.001020258255124,7.9918462528868099,10,33494355.800000001,33189608.5,883537.71229313,32862354.906978909,34126356.693021089,10,12000000,10000000,4216370.2135578394,8984000,15016000,10,22474749.399999999,17394756,7905494.403399325,16819892.280484088,28129606.519515909,10,3000000,0,4830458.9153964799,-455262.07399670361,6455262.0739967041,10,9939353.5999999996,9953280,60728.946177438498,9895913.7471421547,9982793.4528578445,10,9939353.5999999996,9953280,60728.946177438498,9895913.7471421547,9982793.4528578445,10,2109440,2113536,21587.815493416136,2093998.0800000001,2124881.9199999999,,,,,,,10,132.71622640339729,133.85603150947881,3.3009956556653122,130.35500042151517,135.0774523852794,10,216.69855531208123,255.42817789653424,60.337085547715994,173.53900318671018,259.8581074374523,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1794066,1794066,0,1794066,1794066,10,2.9107256923658329,2.9107256923658329,0,2.9107256923658329,2.9107256923658329,2.7484554868849953,10,36532366.600000001,33295322,10130025.92608965,29286286.050705448,43778447.149294555,10,20000000,20000000,0,20000000,20000000,10,36884112.799999997,33352353,10152942.258980824,29621640.03263656,44146585.567363434,10,15000000,15000000,5270462.7669472992,11230000,18770000,10,7224115.2000000002,7227392,18725.485691965376,7210720.7251350163,7237509.6748649841,10,7212236.7999999998,7204864,23867.963674254985,7195163.8735738331,7229309.7264261665,10,7215104,7208960,21085.450528741378,7200021.4252796406,7230186.5747203594,,,,,,,10,149.01526013424089,156.83989636442669,24.350443757643315,131.59721222732296,166.43330804115882,10,147.62545111078916,156.57183113162762,24.526342272977718,130.08158172819941,165.1693204933789,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,30493,30493,0,30493,30493,10,1.716000393532942,1.716000393532942,0,1.716000393532942,1.716000393532942,4.6620035928601462,10,8892685.9000000004,8748717.5,479806.96150812105,8549476.5225939751,9235895.2774060257,10,0,0,0,0,0,10,8941371.5999999996,8804154,463664.76406132529,8609708.8527601287,9273034.3472398706,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736704,1736704,0,1736704,1736704,,,,,,,10,5.8981391177300333,5.9810816312684274,0.28817001065589715,5.6920090323443837,6.1042692031156829,10,5.8651064465903087,5.9434562690369486,0.27854095926339201,5.6658640910596922,6.0643488021209251,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,false,true,true,true,complete,confirmed,10,69643519,69643519,0,69643519,69643519,10,1.1412092056979488,1.1412092056979488,0,1.1412092056979488,1.1412092056979488,7.0101081905550382,10,637448341.10000002,637990342,17473516.747358128,624949408.64369583,649947273.55630422,10,212000000,210000000,11352924.243950933,203879171.47084117,220120828.52915883,10,544063396.89999998,541118693,16253170.691738598,532437386.77198511,555689407.02801478,10,166000000,165000000,12649110.640673518,156952000,175048000,10,9983590.4000000004,9994240,14856.432854341434,9972963.4865129888,9994217.3134870119,10,9970073.5999999996,9973760,24911.254052915298,9952254.4004472643,9987892.7995527349,10,9979084.8000000007,9986048,17807.003745717582,9966347.3218904193,9991822.2781095821,,,,,,,10,124.76535681721484,124.57538847166592,3.4121035573341842,122.32465455254433,127.20605908188534,10,146.19596823527959,146.87979971080387,4.2447269410642265,143.159684463735,149.23225200682418,1.0647534703476367,2.7165278481921753,14.685751598725778,199.94781710426233,15.6023054034906,246.15131129954474,10000,1297748005
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39134,39134,0,39134,39134,10,1.2209843103183933,1.2209843103183933,0,1.2209843103183933,1.2209843103183933,6.5520907454690054,10,10782846.699999999,9085595.5,3482530.2755046128,8291767.6962758331,13273925.703724165,10,0,0,0,0,0,10,11405352.5,8998119,4109845.0828795442,8465550.6936720498,14345154.30632795,10,0,0,0,0,0,10,3048652.7999999998,3055616,59169.520466011702,3006328.4155918984,3090977.1844081013,10,3048652.7999999998,3055616,59169.520466011702,3006328.4155918984,3090977.1844081013,10,2716467.2000000002,2682880,66909.691994840658,2668606.2151160003,2764328.1848840001,,,,,,,10,4.7492322879773621,5.2591761323431303,1.1038102499357521,3.9596688613357798,5.5387957146189448,10,4.6058120615630447,5.3109924391186212,1.2857246705563343,3.6861239388434313,5.5255001842826577,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17548,17548,0,17548,17548,10,1.2042397994073399,1.2042397994073399,0,1.2042397994073399,1.2042397994073399,6.6431951542684082,10,12119488.199999999,9181937,4249506.7394612022,9079785.4042153247,15159190.995784674,10,0,0,0,0,0,10,10180159.6,9196663,2689150.8287018454,8256590.6322453832,12103728.567754617,10,0,0,0,0,0,10,2906931.2000000002,2889728,72736.523554844476,2854902.2405087273,2958960.1594912731,10,2906931.2000000002,2889728,72736.523554844476,2854902.2405087273,2958960.1594912731,10,2711142.3999999999,2682880,57618.037274605056,2669927.8026998322,2752356.9973001676,,,,,,,10,1.9327883469897258,2.3042671880385184,0.60018275761064321,1.5034732951156955,2.3621033988637561,10,2.1675337602112985,2.2978025178597656,0.39161106145706687,1.8874115457158394,2.4476559747067577,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9614,9614,0,9614,9614,10,0.9985437903058042,0.99854379030580409,0,0.9985437903058042,0.9985437903058042,8.0116666666666667,10,11526090.199999999,9001803,4013906.2430643905,8654914.1371971518,14397266.262802847,10,0,0,0,0,0,10,10061218.9,8798529,2873661.4285407718,8005668.1704625087,12116769.629537493,10,0,0,0,0,0,10,2727116.7999999998,2719744,44819.549258480205,2695057.0534130149,2759176.5465869848,10,2651750.3999999999,2662400,53237.496399937263,2613669.2351568579,2689831.5648431419,10,2696396.7999999998,2719744,87956.507005577601,2633480.8766601048,2759312.7233398948,,,,,,,10,0.91314015738235832,1.0664531653799312,0.25782161076216054,0.7287185011534254,1.0975618136112912,10,1.0122348362207114,1.091102601858231,0.2346920246256857,0.84435793964388328,1.1801117327975394,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1037,1037,0,1037,1037,10,2.3828351012536162,2.3828351012536162,0,2.3828351012536162,2.3828351012536162,3.3573452043706999,10,9796788.6999999993,8737366,2578133.1023796205,7952631.5119584585,11640945.888041541,10,0,0,0,0,0,10,8886632.5,8776281,846517.42571448453,8281112.4847638281,9492152.5152361728,10,0,0,0,0,0,10,2770944,2762752,82266.290307080752,2712098.3296723957,2829789.6703276043,10,2678374.3999999999,2707456,55709.950156941341,2638524.6711661657,2718224.1288338341,10,2757017.6000000001,2754560,94798.781411764765,2689207.3484669346,2824827.8515330656,,,,,,,10,0.26298613071767629,0.28281194262387377,0.045990553621534903,0.23008875627068587,0.29588350516466672,10,0.28041267049104779,0.28155440270418208,0.027732478939249797,0.26057542844531206,0.30024991253678351,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1666,1666,0,1666,1666,10,4.2503001200480188,4.2503001200480188,0,4.2503001200480188,4.2503001200480188,1.8822200254201384,10,12359700.199999999,9724879,4297388.6175428759,9285747.1517517325,15433653.248248266,10,0,0,0,0,0,10,10750396.5,8920265.5,3971794.0549110454,7909343.5888744127,13591449.411125587,10,0,0,0,0,0,10,2776678.3999999999,2813952,75191.325154494305,2722893.5032334048,2830463.296766595,10,2658713.6000000001,2678784,65548.798750244081,2611826.0718614506,2705601.1281385496,10,2765619.2000000002,2813952,97939.234363626369,2695562.559838071,2835675.8401619294,,,,,,,10,0.63426069826951992,0.72814264732095646,0.19670981921426331,0.49355274695098472,0.77496864958805511,10,0.71669932724681806,0.79382362392615313,0.17501617018678112,0.59150899941791413,0.841889655075722,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1642,1642,0,1642,1642,10,3.7478684531059683,3.7478684531059683,0,3.7478684531059683,3.7478684531059683,2.1345466363340915,10,12124242.699999999,9377291,4050318.3373942911,9227020.8037108369,15021464.596289162,10,0,0,0,0,0,10,12227053.300000001,9325554,4365862.3018269334,9104120.5319119878,15349986.068088014,10,0,0,0,0,0,10,2801254.3999999999,2818048,50589.238915449641,2765067.5528207887,2837441.2471792111,10,2647244.7999999998,2654208,78195.585412192901,2591310.9342201799,2703178.6657798197,10,2801254.3999999999,2818048,50589.238915449641,2765067.5528207887,2837441.2471792111,,,,,,,10,0.55733759641440161,0.65632196737709125,0.16570055883824097,0.43881079251820498,0.67586440031059825,10,0.56006972715654046,0.66074424984457436,0.1770048760694847,0.43345686367767211,0.68668259063540882,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12785,12785,0,12785,12785,10,7.5974970668752446,7.5974970668752446,0,7.5974970668752446,7.5974970668752446,1.052978359791628,10,12367115.9,9579220.5,4257094.9058764754,9321985.2340926155,15412246.565907385,10,0,0,0,0,0,10,11370942.5,8763570,4332395.8013215391,8271948.5609075315,14469936.439092468,10,0,0,0,0,0,10,3047424,3055616,58086.870729202747,3005874.0427510021,3088973.9572489979,10,3047424,3055616,58086.870729202747,3005874.0427510021,3088973.9572489979,10,2798796.7999999998,2805760,47061.43777564718,2765133.4143999997,2832460.1856,,,,,,,10,8.6731220840086429,10.146608735741953,2.649661693384052,6.7777999793343833,10.568444188682902,10,9.4829290904075982,11.083839578651787,2.7451130150510048,7.5193299674530554,11.446528213362141,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,16506,16506,0,16506,16506,10,5.0817278565370172,5.0817278565370172,0,5.0817278565370172,5.0817278565370172,1.5742676951322738,10,12187718.699999999,9178503,4260097.0252851453,9140440.5964441281,15234996.80355587,10,0,0,0,0,0,10,11331010.699999999,9102648,3790135.7249192144,8619899.3014801219,14042122.098519877,10,0,0,0,0,0,10,3032678.3999999999,3014656,58953.316286325702,2990508.6679997528,3074848.132000247,10,3032678.3999999999,3014656,58953.316286325702,2990508.6679997528,3074848.132000247,10,2785689.6000000001,2807808,77558.865322053578,2730211.1846893271,2841168.015310673,,,,,,,10,7.6220093544604595,9.1389708786864929,2.3535501167939308,5.9384979945173217,9.3055207144035972,10,8.0439425310339239,9.2149377257545737,2.1368624470125317,6.5154294228949707,9.5724556391728779,,,,,,,,
