experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,28035,28035,0,28035,28035,10,1.8664526484751207,1.8664526484751205,0,1.8664526484751207,1.8664526484751207,4.2862057103543174,10,120887795.7,115945423,15699896.414840804,109657546.64954852,132118044.75045149,10,74000000,70000000,12649110.640673518,64952000,83048000,10,34482395.299999997,34665524.5,1172123.0998620552,33643967.199493863,35320823.400506131,10,10000000,10000000,0,10000000,10000000,10,4466688,4472832,41288.637167035573,4437153.940278356,4496222.059721644,10,4466688,4472832,41288.637167035573,4437153.940278356,4496222.059721644,10,3340697.6000000001,3334144,28847.008746142121,3320063.126751279,3361332.0732487212,,,,,,,10,0.43785696034687344,0.45129868293258874,0.042864926440845386,0.40719536954778168,0.46851855114596519,10,1.5190345664757126,1.5094717084312592,0.051164539365192961,1.4824362027387648,1.5556329302126604,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,66766367,66766367,0,66766367,66766367,10,1.1903871450726082,1.1903871450726082,0,1.1903871450726082,1.1903871450726082,6.7205026810937518,10,118210282918,118153721360,304392936.68146062,117992548456.71402,118428017379.28598,10,116741000000,116720000000,256837605.41547564,116557282209.88701,116924717790.11299,10,18298368786.900002,18280648908.5,131712274.85443099,18204154047.481812,18392583526.318192,10,17555000000,17545000000,97211110.476117909,17485464192.1022,17624535807.8978,10,28401254.399999999,28387328,82361.406349225377,28342340.692481972,28460168.107518025,10,28401254.399999999,28387328,82361.406349225377,28342340.692481972,28460168.107518025,10,8400076.8000000007,8396800,44064.533717416474,8368557.1214707317,8431596.4785292689,,,,,,,10,0.67234674486740109,0.6726654727993755,0.001729965395996437,0.67110928815225113,0.67358420158255106,10,4.3436402890480039,4.3476806008661715,0.031271344214029072,4.3212716711675716,4.3660089069284362,1.0898339795918812,4.5147505753327328,0.63385786135742772,1.1006577862963878,3.6774928802913744,6.7756666641116814,10000,1297748005
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39134,39134,0,39134,39134,10,1.2209843103183933,1.2209843103183933,0,1.2209843103183933,1.2209843103183933,6.5520907454690054,10,11171771.800000001,9631627.5,3629182.3046868225,8575791.5429202095,13767752.057079792,10,0,0,0,0,0,10,10256719.5,9268292,2503118.9563781889,8466220.4711999856,12047218.528800014,10,0,0,0,0,0,10,3039641.6000000001,3026944,54492.025274244384,3000663.0616120151,3078620.1383879851,10,3039641.6000000001,3026944,54492.025274244384,3000663.0616120151,3078620.1383879851,10,2707865.6000000001,2705408,76664.40889892925,2653026.9958148939,2762704.2041851063,,,,,,,10,4.6437380304100699,4.9736687896953544,1.2891121691883216,3.7216268055062081,5.5658492553139318,10,4.8383009272254549,5.1595117802447614,0.8343730214562054,4.2414678918766731,5.4351339625742368,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17548,17548,0,17548,17548,10,1.2042397994073399,1.2042397994073399,0,1.2042397994073399,1.2042397994073399,6.6431951542684082,10,10235077,9171105.5,2600964.9302063948,8374588.0409711469,12095565.959028853,10,0,0,0,0,0,10,9045888.9000000004,8928035,759509.34660731978,8502606.3907929249,9589171.4092070758,10,0,0,0,0,0,10,2924134.3999999999,2932736,55239.503648908518,2884621.1849437426,2963647.6150562572,10,2924134.3999999999,2932736,55239.503648908518,2884621.1849437426,2963647.6150562572,10,2739404.7999999998,2709504,74552.701140125631,2686076.7155932738,2792732.8844067259,,,,,,,10,2.1485394907976905,2.3053242773076961,0.37322410916233445,1.8815695957884557,2.4155093858069252,10,2.3509662917922065,2.366982204262789,0.19778845537430134,2.2094867842549566,2.4924457993294564,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9614,9614,0,9614,9614,10,0.9985437903058042,0.99854379030580409,0,0.9985437903058042,0.9985437903058042,8.0116666666666667,10,9992291.8000000007,8948864,2589561.7681474299,8139959.6049714368,11844623.995028565,10,0,0,0,0,0,10,10499373.5,9242312,2739360.5483769486,8539889.1579138841,12458857.842086116,10,0,0,0,0,0,10,2697625.6000000001,2711552,56168.160572021981,2657448.1099540601,2737803.0900459401,10,2678374.3999999999,2658304,62848.356278691434,2633418.5178227117,2723330.2821772881,10,2630860.7999999998,2660352,75823.341367798988,2576623.8174812575,2685097.7825187421,,,,,,,10,1.0002819935159895,1.0727632071861497,0.17157542067292988,0.87755285861089627,1.1230111284210826,10,0.95750904357945887,1.0393668967790979,0.18690692966095204,0.82381316980518637,1.0912049173537315,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1037,1037,0,1037,1037,10,2.3828351012536162,2.3828351012536162,0,2.3828351012536162,2.3828351012536162,3.3573452043706999,10,9229819.5999999996,8991061.5,765277.68910916685,8682410.9538304657,9777228.2461695336,10,0,0,0,0,0,10,10805623.800000001,8965886,3903219.7398443534,8013622.590638198,13597625.009361804,10,0,0,0,0,0,10,2726707.2000000002,2693120,75428.95181972385,2672752.3271672553,2780662.072832745,10,2630451.2000000002,2668544,71306.485883590329,2579445.1567608709,2681457.2432391294,10,2716467.2000000002,2693120,87908.807958146164,2653585.3961324869,2779349.0038675135,,,,,,,10,0.26932829948018766,0.27484903016125384,0.021621244124709418,0.25386246773931248,0.28479413122106284,10,0.24905857865921693,0.27560146851289008,0.064135808699902472,0.20318177248671446,0.29493538483171938,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1666,1666,0,1666,1666,10,4.2503001200480188,4.2503001200480188,0,4.2503001200480188,4.2503001200480188,1.8822200254201384,10,12023438.699999999,10175708.5,4065197.3800747036,9115573.7172522936,14931303.682747705,10,0,0,0,0,0,10,10113993.199999999,8698811,3603861.1045511481,7536125.3798603099,12691861.020139689,10,0,0,0,0,0,10,2730803.2000000002,2713600,60938.850947851359,2687213.2007471514,2774393.199252849,10,2638233.6000000001,2627584,60582.96476953457,2594898.1686952771,2681569.0313047231,10,2703360,2699264,92581.2791059234,2637135.9438472432,2769584.0561527568,,,,,,,10,0.64320157305067693,0.69993503449977845,0.18043170455377006,0.51413747446077129,0.77226567164058257,10,0.7681910946468915,0.81403508072971453,0.22371585520658974,0.60816553115783312,0.92821665813594989,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1642,1642,0,1642,1642,10,3.7478684531059683,3.7478684531059683,0,3.7478684531059683,3.7478684531059683,2.1345466363340915,10,9325780.5,8917603,821229.36639342387,8738349.2158404011,9913211.7841595989,10,0,0,0,0,0,10,9629613.0999999996,8977503.5,2903273.2410822655,7552880.8275472363,11706345.372452762,10,0,0,0,0,0,10,2765209.6000000001,2793472,70930.347887048862,2714472.6109805219,2815946.5890194783,10,2655436.7999999998,2668544,45654.019184879369,2622780.151060862,2688093.4489391376,10,2749235.2000000002,2793472,99225.077489737669,2678258.7869832395,2820211.6130167609,,,,,,,10,0.66401831407996192,0.69010975327109447,0.052196192043456505,0.62668200174740984,0.701354626412514,10,0.6737800219834128,0.68550650889377263,0.13384008972612257,0.57804324125291584,0.76951680271390976,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12785,12785,0,12785,12785,10,7.5974970668752446,7.5974970668752446,0,7.5974970668752446,7.5974970668752446,1.052978359791628,10,10504452.1,9670654.5,2527760.6906318595,8696326.6611020081,12312577.538897991,10,0,0,0,0,0,10,9239664.5999999996,8767627,1024393.5242030553,8506908.5296099223,9972420.6703900769,10,0,0,0,0,0,10,3061760,3049472,86636.828340428576,2999788.052319854,3123731.947680146,10,3061760,3049472,86636.828340428576,2999788.052319854,3123731.947680146,10,2709504,2693120,73354.113710290461,2657033.2738197311,2761974.7261802689,,,,,,,10,9.6048620259925421,10.059768627154016,1.6893475858465672,8.3964595231644168,10.813264528820667,10,10.613450205137198,11.078731479759298,1.0104524809772639,9.8906662634358646,11.336234146838532,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16506,16506,0,16506,16506,10,5.0817278565370172,5.0817278565370172,0,5.0817278565370172,5.0817278565370172,1.5742676951322738,10,11757478.300000001,9487120.5,3986822.2572549363,8905675.6074336302,14609280.992566371,10,0,0,0,0,0,10,9842057.0999999996,9183407.5,1144821.7222845417,9023157.8716287166,10660956.328371283,10,0,0,0,0,0,10,3068723.2000000002,3059712,76038.157924967003,3014332.5576497908,3123113.8423502096,10,3068723.2000000002,3059712,76038.157924967003,3014332.5576497908,3123113.8423502096,10,2744729.6000000001,2752512,71610.399224941866,2693506.1653575804,2795953.0346424198,,,,,,,10,7.7841195219504984,8.8643970086064812,2.1463128229416837,6.2488464918031141,9.3193925520978826,10,8.6223650587623997,9.1337650493839284,0.9549014930078541,7.9393171390965618,9.3054129784282384,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7072,7072,0,7072,7072,10,6.9072398190045252,6.9072398190045252,0,6.9072398190045252,6.9072398190045252,1.1582050442188012,10,10169800,8850957.5,3410584.412861852,7730184.3903186135,12609415.609681387,10,0,0,0,0,0,10,9291281.5999999996,9199228.5,1088564.0328380831,8512623.9023237508,10069939.297676248,10,0,0,0,0,0,10,2930688,2973696,62634.434150340443,2885885.1378628002,2975490.8621371998,10,2930688,2973696,62634.434150340443,2885885.1378628002,2975490.8621371998,10,2751283.2000000002,2781184,61030.552721658285,2707627.6058074776,2794938.7941925228,,,,,,,10,5.1035118427724475,5.5189794616955048,1.0097334218089691,4.3812422492762604,5.8257814362686346,10,5.3281626609475259,5.3118271302093412,0.67692659283711842,4.8439521906638916,5.8123731312311602,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,382,382,0,382,382,10,1.9005235602094241,1.9005235602094241,0,1.9005235602094241,1.9005235602094241,4.2093663911845729,10,9266717.1999999993,8961475,733224.43706530496,8742236.4760165755,9791197.923983423,10,0,0,0,0,0,10,10185490.4,9099282,2529685.5126348194,8375988.122051619,11994992.677948382,10,0,0,0,0,0,10,2733670.3999999999,2699264,87619.940890187776,2670995.2248279843,2796345.5751720155,10,2637004.7999999998,2605056,53293.491678523831,2598883.581330542,2675126.0186694576,10,2722201.6000000001,2678784,102321.69094597902,2649010.1570615326,2795393.0429384676,,,,,,,10,0.078748344028778464,0.081043299582326658,0.0056808022111459388,0.074684825267137558,0.082811862790419369,10,0.074002012748378476,0.079788982075401069,0.012390612359930385,0.065138918431521378,0.082865107065235574,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1839,1839,0,1839,1839,10,2.3659597607395324,2.3659597607395324,0,2.3659597607395324,2.3659597607395324,3.381291657090324,10,9654041.5,8926589.5,2714546.5020996397,7712306.8240441773,11595776.175955823,10,0,0,0,0,0,10,9393569.0999999996,8784225.5,1592882.1394753773,8254169.0261616223,10532969.173838377,10,0,0,0,0,0,10,2737356.7999999998,2721792,68213.397883732818,2688563.2648982187,2786150.3351017809,10,2630451.2000000002,2637824,80561.608740419557,2572824.9006822086,2688077.4993177918,10,2728755.2000000002,2686976,73164.543223248969,2676420.0749552953,2781090.3250447051,,,,,,,10,0.47340963156513832,0.48742880613741657,0.094215582062971273,0.40601654672922505,0.5408027164010516,10,0.47203913829703364,0.49531987930760646,0.05824003531258292,0.43037962131772828,0.51369865527633896,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1762,1762,0,1762,1762,10,4.6969353007945518,4.6969353007945518,0,4.6969353007945518,4.6969353007945518,1.7032382793620107,10,9711342.4000000004,8886604,2555923.6430515335,7883071.798273419,11539613.001726583,10,0,0,0,0,0,10,9474513.3000000007,9285716.5,784736.76443746977,8913185.4370118268,10035841.162988175,10,0,0,0,0,0,10,2770944,2811904,76926.568298749829,2715917.8713068902,2825970.1286931098,10,2614067.2000000002,2600960,40493.125882467182,2585102.1752332426,2643032.2247667578,10,2770944,2811904,76926.568298749829,2715917.8713068902,2825970.1286931098,,,,,,,10,0.88573298623477625,0.93135179367401455,0.14209061087008115,0.78409454827072667,0.98737142419882584,10,0.87875722635303077,0.89216764921020597,0.070617667454873953,0.82824389990009073,0.92927055280597082,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,439,439,0,439,439,10,1.7084282460136673,1.7084282460136675,0,1.7084282460136673,1.7084282460136673,4.682666666666667,10,11666679.800000001,9391826.5,3928863.7159230714,8856335.2697398774,14477024.330260124,10,0,0,0,0,0,10,8842551.9000000004,8860311.5,872395.81492977648,8218520.8864595639,9466582.9135404378,10,0,0,0,0,0,10,2716467.2000000002,2689024,95958.750486052304,2647827.2142285127,2785107.1857714877,10,2607513.6000000001,2590720,34389.058063414428,2582914.8589345803,2632112.3410654198,10,2708275.2000000002,2689024,109189.11354444738,2630171.4401851874,2786378.959814813,,,,,,,10,0.06994627772023207,0.079958658670104071,0.018750971036751843,0.056533573004456342,0.083358982436007797,10,0.085683444798027086,0.084647249186606904,0.009850639155641279,0.078637211619099298,0.092729677976954875,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1062,1062,0,1062,1062,10,4.845574387947269,4.845574387947269,0,4.845574387947269,4.845574387947269,1.6509910610182665,10,9015638.0999999996,8823257,1123317.6466957598,8212120.8918714402,9819155.3081285581,10,0,0,0,0,0,10,9266725.8000000007,8889926.5,1356217.1081821506,8296613.9286266696,10236837.671373332,10,0,0,0,0,0,10,2746368,2713600,78959.482515471886,2689887.7131170048,2802848.2868829952,10,2635366.3999999999,2646016,45291.216325758651,2602969.2665606132,2667763.5334393866,10,2716876.7999999998,2699264,116126.39582493245,2633810.7521748347,2799942.8478251649,,,,,,,10,0.5776636011183236,0.58328805928853344,0.062323082633312335,0.53308345096508059,0.62224375127156661,10,0.56510459513174349,0.57889601546227931,0.075638905486396152,0.51099954092814837,0.61920964933533862,,,,,,,,
