experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1666,1666,0,1666,1666,10,4.2503001200480188,4.2503001200480188,0,4.2503001200480188,4.2503001200480188,1.8822200254201384,10,9530033.1999999993,8969729,1052740.2253943225,8777000.5299607832,10283065.870039215,10,0,0,0,0,0,10,9568423.9000000004,8836440.5,2697605.7593944073,7638807.059388591,11498040.74061141,10,0,0,0,0,0,10,2728345.6000000001,2713600,59276.540645801295,2685944.6632860294,2770746.5367139708,10,2645606.3999999999,2654208,50033.459211922484,2609817.1060480759,2681395.6939519239,10,2726707.2000000002,2709504,59889.751771808915,2683867.628948349,2769546.7710516513,,,,,,,10,0.75048586223642944,0.78946598700916648,0.075208362598033762,0.69668877846368638,0.80428294600917249,10,0.77453996551594628,0.80134239555725384,0.139460248806003,0.67478304449264126,0.87429688653925131,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1642,1642,0,1642,1642,10,3.7478684531059683,3.7478684531059683,0,3.7478684531059683,3.7478684531059683,2.1345466363340915,10,9807857.6999999993,8958456,2690674.6377926627,7883198.7406210396,11732516.659378959,10,0,0,0,0,0,10,8457190.1999999993,8728844,1105826.5620128079,7666184.490798682,9248195.9092013165,10,0,0,0,0,0,10,2782003.2000000002,2783232,83493.231231705911,2722279.8899867795,2841726.5100132208,10,2607104,2594816,41198.240480227629,2577634.6016798941,2636573.3983201059,10,2782003.2000000002,2783232,83493.231231705911,2722279.8899867795,2841726.5100132208,,,,,,,10,0.65401788639455916,0.68703823687579058,0.10813124453343698,0.57667082790709834,0.73136494488201997,10,0.73894046500848365,0.70502289883716363,0.09682916393271887,0.66967786622576075,0.80820306379120654,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,12785,12785,0,12785,12785,10,7.5974970668752446,7.5974970668752446,0,7.5974970668752446,7.5974970668752446,1.052978359791628,10,12110211.300000001,10172508.5,4147512.6880025081,9143465.5842673294,15076957.015732672,10,0,0,0,0,0,10,10467119.699999999,9407708.5,3124683.927120347,8232010.7681771442,12702228.631822854,10,0,0,0,0,0,10,3039641.6000000001,3059712,56441.301290613221,2999268.7304296005,3080014.4695703997,10,3039641.6000000001,3059712,56441.301290613221,2999268.7304296005,3080014.4695703997,10,2769715.2000000002,2783232,73545.730252680209,2717107.4091260312,2822322.9908739692,,,,,,,10,8.7808922584757561,9.6715674050042431,2.495583139018239,6.9957836541419161,10.566000862809595,10,9.7716738567798007,10.331857498834902,1.8679754318517219,8.4354975683815177,11.107850145178084,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16506,16506,0,16506,16506,10,5.0817278565370172,5.0817278565370172,0,5.0817278565370172,5.0817278565370172,1.5742676951322738,10,10638000.4,9577832,2648736.1289545959,8743340.3582324237,12532660.441767577,10,0,0,0,0,0,10,10265364.5,9426581.5,2688195.2225589012,8342479.0842062272,12188249.915793773,10,0,0,0,0,0,10,3063398.3999999999,3102720,84792.586409688229,3002745.6518638665,3124051.1481361333,10,3063398.3999999999,3102720,84792.586409688229,3002745.6518638665,3124051.1481361333,10,2765209.6000000001,2764800,97761.108326141417,2695280.3746763906,2835138.8253236096,,,,,,,10,8.2312888180895474,8.8000408697787158,1.5860937333996998,7.0967445400393121,9.3658330961397827,10,8.509605803093514,8.8988119045528933,1.4609715417337317,7.4645623304638091,9.554649275723218,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7072,7072,0,7072,7072,10,6.9072398190045252,6.9072398190045252,0,6.9072398190045252,6.9072398190045252,1.1582050442188012,10,10582295.6,8902387.5,3940905.7670694096,7763337.3037710879,13401253.896228911,10,0,0,0,0,0,10,9405279,9136396.5,915040.08889604884,8750744.2299657166,10059813.770034283,10,0,0,0,0,0,10,2922905.6000000001,2926592,51817.952623047975,2885839.8450507359,2959971.3549492643,10,2922905.6000000001,2926592,51817.952623047975,2885839.8450507359,2959971.3549492643,10,2732851.2000000002,2707456,63154.59986203169,2687676.259580534,2778026.1404194664,,,,,,,10,5.0319224432789023,5.4870692147112772,1.2487050585828439,4.1387147157942783,5.9251301707635262,10,5.2358650352339149,5.3479133510909165,0.48298044845994115,4.8903856397407894,5.5813444307270403,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,382,382,0,382,382,10,1.9005235602094241,1.9005235602094241,0,1.9005235602094241,1.9005235602094241,4.2093663911845729,10,10260276.1,8920784,3877920.8459949959,7486371.3717309423,13034180.828269057,10,0,0,0,0,0,10,9097318.3000000007,8950287.5,822019.53147558752,8509321.8050626237,9685314.7949373778,10,0,0,0,0,0,10,2754560,2766848,77457.852120434574,2699153.8401604197,2809966.1598395803,10,2627993.6000000001,2605056,43399.56354926472,2596949.5794242704,2659037.6205757298,10,2732441.6000000001,2766848,107236.48207085746,2655734.5715503339,2809148.6284496663,,,,,,,10,0.078196240612287859,0.081384506902886067,0.022769646695731314,0.061908948236133327,0.094483532988442392,10,0.080391274252807662,0.081124359751477609,0.00728787727625027,0.075178203115341402,0.085604345390273923,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1839,1839,0,1839,1839,10,2.3659597607395324,2.3659597607395324,0,2.3659597607395324,2.3659597607395324,3.381291657090324,10,11470991.9,9973430.5,4003319.7771646539,8607388.4125490356,14334595.387450965,10,0,0,0,0,0,10,12142062.1,9532395,4655733.204391703,8811782.5862860531,15472341.613713946,10,0,0,0,0,0,10,2725478.3999999999,2703360,65027.717828972316,2678963.6047997256,2771993.1952002742,10,2659123.2000000002,2670592,58432.438503891921,2617326.0556313535,2700920.3443686469,10,2713600,2689024,74213.120038021429,2660514.8204028783,2766685.1795971217,,,,,,,10,0.4111627807893295,0.43632126761121426,0.10386203023743885,0.33686952205487125,0.48545603952378774,10,0.39775369632561786,0.45730883606462369,0.11708810755185714,0.31399972917138685,0.48150766347984886,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1762,1762,0,1762,1762,10,4.6969353007945518,4.6969353007945518,0,4.6969353007945518,4.6969353007945518,1.7032382793620107,10,10166445,9262777.5,2640167.702923602,8277914.0151227266,12054975.984877273,10,0,0,0,0,0,10,10000014.699999999,8964515,2554233.1465666974,8172953.3225919735,11827076.077408025,10,0,0,0,0,0,10,2779136,2801664,64366.453098212929,2733094.2122271941,2825177.7877728059,10,2703769.6000000001,2686976,66002.252546072661,2656557.7130933749,2750981.4869066253,10,2761113.6000000001,2777088,69227.920358447547,2711594.3696606662,2810632.830339334,,,,,,,10,0.8473925969271543,0.89371941125346765,0.14503505738027278,0.7436479751545334,0.95113721869977519,10,0.85968937105783583,0.92322267071087794,0.14115860193217,0.75871760580381098,0.96066113631186068,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,439,439,0,439,439,10,1.7084282460136673,1.7084282460136675,0,1.7084282460136673,1.7084282460136673,4.682666666666667,10,8729069.4000000004,8848938,559746.81862074428,8328678.4666963425,9129460.3333036583,10,0,0,0,0,0,10,9808849.3000000007,9103647,2496684.8665560074,8022952.6220185421,11594745.977981459,10,0,0,0,0,0,10,2771353.6000000001,2779136,62244.826410982409,2726829.427086561,2815877.7729134392,10,2620620.7999999998,2605056,53293.491678523831,2582499.581330542,2658742.0186694576,10,2770534.3999999999,2779136,63048.249071114842,2725435.5330677181,2815633.2669322817,,,,,,,10,0.086289330014036644,0.084756095825327366,0.0064156482644923902,0.081700170574599856,0.090878489453473432,10,0.079367284048331058,0.082407675689729717,0.012801952375958778,0.070209955253592374,0.088524612843069742,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1062,1062,0,1062,1062,10,4.845574387947269,4.845574387947269,0,4.845574387947269,4.845574387947269,1.6509910610182665,10,10038368.300000001,9086751.5,2556202.8794320882,8209897.958478028,11866838.641521974,10,0,0,0,0,0,10,11102834,9171289,4095906.7491304046,8173002.3842526171,14032665.615747383,10,0,0,0,0,0,10,2768076.7999999998,2793472,69720.289125428433,2718205.3747332757,2817948.2252667239,10,2631270.3999999999,2637824,55868.665905357404,2591307.1406475022,2671233.6593524977,10,2762752,2793472,75901.973366236591,2708458.7714460958,2817045.2285539042,,,,,,,10,0.53235626158264537,0.56636038683003465,0.087042630623184139,0.47009404060513676,0.59461848256015393,10,0.50427719518828673,0.56149830077966945,0.12488319547999144,0.41494734546196654,0.59360704491460692,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,256,256,0,256,256,10,1.96875,1.96875,0,1.96875,1.96875,4.0634920634920633,10,9157634.8000000007,8876122,763482.99311114685,8611509.9128117394,9703759.6871882621,10,0,0,0,0,0,10,9290242.5,8869032,1010174.404532015,8567657.4683839753,10012827.531616025,10,0,0,0,0,0,10,2698444.7999999998,2676736,108332.12360842517,2620954.0512625189,2775935.5487374808,10,2618163.2000000002,2594816,44106.818089220127,2586613.2751548481,2649713.1248451523,10,2682470.3999999999,2660352,120078.71864295244,2596577.2271797815,2768363.5728202183,,,,,,,10,0.055347272707772698,0.056782021910737154,0.0041541646982095615,0.052375768761199676,0.058318776654345719,10,0.054748520976699203,0.056828279363496201,0.0050990088627881486,0.051101163189966256,0.058395878763432149,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,369,369,0,369,369,10,1.7208672086720866,1.7208672086720866,0,1.7208672086720866,1.7208672086720866,4.6488188976377955,10,10405819.699999999,8739217.5,3508275.4070100551,7896325.0181717761,12915314.381828222,10,0,0,0,0,0,10,8818503.6999999993,8882450,390300.66762292373,8539318.8196577579,9097688.5803422406,10,0,0,0,0,0,10,2691891.2000000002,2693120,98603.159612210758,2621359.6493230285,2762422.7506769719,10,2627993.6000000001,2596864,96721.123037317971,2558808.2836483791,2697178.916351621,10,2680832,2691072,100576.98136474591,2608888.5603986396,2752775.4396013604,,,,,,,10,0.065910721984497295,0.072661345331855504,0.016405394174454063,0.054175825302262511,0.077645618666732072,10,0.072146153166418703,0.071489286487098264,0.0034810963797285489,0.069656099838676849,0.074636206494160556,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,376,376,0,376,376,10,1.8404255319148937,1.8404255319148937,0,1.8404255319148937,1.8404255319148937,4.3468208092485545,10,9960926.3000000007,9180852.5,2724777.8169229813,8011873.0908167176,11909979.509183284,10,0,0,0,0,0,10,9313160.5999999996,9023227,770906.33961377642,8761725.7395603526,9864595.4604396466,10,0,0,0,0,0,10,2728345.6000000001,2715648,62670.138547796429,2683517.1982499883,2773174.0017500119,10,2668134.3999999999,2660352,40373.255270730348,2639255.119545693,2697013.6804543068,10,2713600,2711552,82785.824487046091,2654382.7031293237,2772817.2968706763,,,,,,,10,0.072731895372432076,0.075398978851675166,0.013704905631340124,0.062928677606778727,0.082535113138085425,10,0.074732666353595253,0.076694098516602,0.0057726015822319524,0.070603482840243231,0.078861849866947276,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,460,460,0,460,460,10,1.7260869565217392,1.7260869565217392,0,1.7260869565217392,1.7260869565217392,4.6347607052896729,10,9884634.5999999996,8924904.5,2729594.4839434056,7932135.9941845881,11837133.205815412,10,0,0,0,0,0,10,10093720.300000001,8877852,2590438.242040569,8240761.1568791633,11946679.443120837,10,0,0,0,0,0,10,2705408,2693120,40697.469776660837,2676296.8065730748,2734519.1934269252,10,2651750.3999999999,2654208,51565.514857207512,2614865.2156038918,2688635.5843961081,10,2698035.2000000002,2686976,43177.789714414772,2667149.8158466029,2728920.5841533975,,,,,,,10,0.084382135773244729,0.088967143735053489,0.017077198480873752,0.072166692629115639,0.096597578917373819,10,0.082045242808728228,0.089436621102838995,0.01489596093346557,0.071390054601850467,0.092700431015605989,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,983,983,0,983,983,10,4.2380467955239061,4.2380467955239061,0,4.2380467955239061,4.2380467955239061,1.8876620259241479,10,8928734.8000000007,8767547,545456.26843625144,8538566.0002314486,9318903.5997685529,10,0,0,0,0,0,10,8928703,8791919,533014.87758389802,8547433.6167698819,9309972.3832301181,10,0,0,0,0,0,10,2721382.3999999999,2682880,72277.605351711652,2669681.7080067275,2773083.0919932723,10,2629632,2637824,59262.387307071367,2587241.187271222,2672022.812728778,10,2720563.2000000002,2682880,72934.874738129671,2668392.3584778598,2772734.0415221406,,,,,,,10,0.46796225811668413,0.47516145579334446,0.025096685717644198,0.45001041795781316,0.4859140982755551,10,0.46791284978106384,0.47384424673059489,0.024737364891404448,0.45021803439873043,0.48560766516339726,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5188,5188,0,5188,5188,10,5.6929452582883577,5.6929452582883577,0,5.6929452582883577,5.6929452582883577,1.405248010834603,10,9719285.1999999993,9285151,1113984.3498892512,8922444.1663396861,10516126.233660312,10,0,0,0,0,0,10,8965075.4000000004,8810167,1113370.0831459812,8168673.7557680029,9761477.0442319978,10,0,0,0,0,0,10,2932736,2942976,55359.173789595763,2893137.1840296788,2972334.8159703212,10,2927411.2000000002,2942976,62479.479320635968,2882719.1781692058,2972103.2218307946,10,2784051.2000000002,2807808,82758.798998857717,2724853.2346557905,2843249.1653442099,,,,,,,10,3.0726725613751844,3.1863107527370538,0.32920350268227844,2.8371909234257631,3.3081541993246057,10,3.3388733036723162,3.3524753615924694,0.40303525247192984,3.0505792830128646,3.6271673243317677,,,,,,,,
