experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1666,1666,0,1666,1666,10,4.2503001200480188,4.2503001200480188,0,4.2503001200480188,4.2503001200480188,1.8822200254201384,10,10412736.199999999,8749589.5,3927125.1269924841,7603635.2949314658,13221837.105068533,10,0,0,0,0,0,10,9731166.5,8899107.5,2579273.4792079316,7886193.5921947807,11576139.407805219,10,0,0,0,0,0,10,2752102.3999999999,2715648,84152.616558250884,2691907.4269106896,2812297.3730893102,10,2636185.6000000001,2650112,77456.648788854785,2580780.3009121711,2691590.899087829,10,2747596.7999999998,2695168,86756.163611712473,2685539.4909402872,2809654.1090597124,,,,,,,10,0.74533609809885726,0.80935141133615018,0.19703316470089291,0.60439685542347232,0.88627534077424219,10,0.75705098536755744,0.79570172277376139,0.12409644021525272,0.66828390735203769,0.84581806338307719,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1642,1642,0,1642,1642,10,3.7478684531059683,3.7478684531059683,0,3.7478684531059683,3.7478684531059683,2.1345466363340915,10,9834428.0999999996,8875383.5,2521052.2122092615,8031101.284063885,11637754.915936114,10,0,0,0,0,0,10,9759229.4000000004,9015351,2668126.6883704588,7850699.1513397293,11667759.648660272,10,0,0,0,0,0,10,2777907.2000000002,2793472,77639.3411569733,2722371.2197446413,2833443.180255359,10,2634956.7999999998,2656256,37043.081071758716,2608459.6171498839,2661453.9828501157,10,2777497.6000000001,2793472,78300.408472327486,2721488.7535298346,2833506.4464701656,,,,,,,10,0.64988948181320327,0.69342196310346682,0.10557505948518373,0.57437088091249366,0.72540808271391288,10,0.65963381576232072,0.68268906882775915,0.12210372712647674,0.57229213978014781,0.74697549174449362,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12785,12785,0,12785,12785,10,7.5974970668752446,7.5974970668752446,0,7.5974970668752446,7.5974970668752446,1.052978359791628,10,12348586.300000001,8984201,4662747.9715964599,9013289.0727509558,15683883.527249046,10,0,0,0,0,0,10,9024931.5,8891859.5,418335.78166222462,8725692.9005439468,9324170.0994560532,10,0,0,0,0,0,10,3065036.7999999998,3078144,46743.47830161266,3031600.8531032247,3098472.746896775,10,3065036.7999999998,3078144,46743.47830161266,3031600.8531032247,3098472.746896775,10,2803302.3999999999,2850816,88150.217226933455,2740247.9143427517,2866356.8856572481,,,,,,,10,8.8561782802746603,10.815207623630787,2.917132415921746,6.7695324401798853,10.942824120369435,10,10.782801784059439,10.923930911803719,0.47843702920651937,10.440572329101482,11.125031239017396,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16506,16506,0,16506,16506,10,5.0817278565370172,5.0817278565370172,0,5.0817278565370172,5.0817278565370172,1.5742676951322738,10,12879008.699999999,10959071.5,4537217.6199187944,9633504.2379693519,16124513.162030647,10,0,0,0,0,0,10,9745041.3000000007,8725343,2633518.1351770591,7861266.79885347,11628815.801146531,10,0,0,0,0,0,10,3040051.2000000002,3018752,61388.399071992601,2996139.6357341814,3083962.764265819,10,3040051.2000000002,3018752,61388.399071992601,2996139.6357341814,3083962.764265819,10,2788147.2000000002,2811904,63924.725866183166,2742421.3828996741,2833873.0171003263,,,,,,,10,7.2544860957725108,7.7092077700656247,2.3652218037489985,5.5626258940357154,8.9463462975093062,10,8.9776694656415188,9.6137507773061479,1.5393560494640777,7.876556989736307,10.07878194154673,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7072,7072,0,7072,7072,10,6.9072398190045252,6.9072398190045252,0,6.9072398190045252,6.9072398190045252,1.1582050442188012,10,10527247.800000001,9063720.5,3273954.1610350013,8185364.7941077072,12869130.805892294,10,0,0,0,0,0,10,10580335.5,8707473,3615362.6995123415,7994240.5060956785,13166430.493904322,10,0,0,0,0,0,10,2944204.7999999998,2969600,38944.323416898646,2916347.6447986648,2972061.9552013348,10,2944204.7999999998,2969600,38944.323416898646,2916347.6447986648,2972061.9552013348,10,2791014.3999999999,2809856,63812.355674360675,2745368.9621077063,2836659.8378922935,,,,,,,10,4.9428778952177153,5.389412045585777,1.0856729148461357,4.1662882350766139,5.7194675553588166,10,4.9781464990833157,5.6098949153327329,1.182617122481967,4.1322119485695659,5.8240810495970656,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,382,382,0,382,382,10,1.9005235602094241,1.9005235602094241,0,1.9005235602094241,1.9005235602094241,4.2093663911845729,10,9015885.6999999993,8688050,1011795.2067067119,8292141.2969077295,9739630.1030922681,10,0,0,0,0,0,10,8767447.5,8628128.5,441227.94949027069,8451833.967918871,9083061.032081129,10,0,0,0,0,0,10,2779545.6000000001,2803712,68408.513965246559,2730612.4969589636,2828478.7030410366,10,2628812.7999999998,2625536,46853.020253175186,2595298.4969558329,2662327.1030441667,10,2779545.6000000001,2803712,68408.513965246559,2730612.4969589636,2828478.7030410366,,,,,,,10,0.081249492144724267,0.083563818478212093,0.0071864831079101266,0.076108948986592123,0.086390035302856411,10,0.08297718990098911,0.084143558811495697,0.0037754183843716092,0.080276605922226837,0.085677773879751382,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1839,1839,0,1839,1839,10,2.3659597607395324,2.3659597607395324,0,2.3659597607395324,2.3659597607395324,3.381291657090324,10,8743698,8670239.5,310791.23307776876,8521386.7911909409,8966009.2088090591,10,0,0,0,0,0,10,9491384.5999999996,8597872.5,2617250.7171242456,7619246.3002215382,11363522.899778461,10,0,0,0,0,0,10,2794291.2000000002,2807808,66406.310083036878,2746790.287825251,2841792.1121747494,10,2650931.2000000002,2666496,27429.271423872062,2631310.8444751487,2670551.5555248517,10,2794291.2000000002,2807808,66406.310083036878,2746790.287825251,2841792.1121747494,,,,,,,10,0.4981461159494992,0.50183159288145929,0.016595725588190936,0.48627507383535129,0.51001715806364711,10,0.47785448824139848,0.50606202436023706,0.078550736911598043,0.4216665800345733,0.5340423964482236,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1762,1762,0,1762,1762,10,4.6969353007945518,4.6969353007945518,0,4.6969353007945518,4.6969353007945518,1.7032382793620107,10,10858692.800000001,9430245,3252216.0177405807,8532359.2446671389,13185026.355332863,10,0,0,0,0,0,10,9818784.5,8869216.5,2865011.9443009598,7769420.8088737438,11868148.191126257,10,0,0,0,0,0,10,2800844.7999999998,2816000,53188.452173589547,2762798.7168454127,2838890.8831545869,10,2675916.7999999998,2654208,79636.51211291911,2618952.2289667809,2732881.3710332187,10,2800844.7999999998,2816000,53188.452173589547,2762798.7168454127,2838890.8831545869,,,,,,,10,0.80878051033553455,0.87763631362816896,0.17383973443866968,0.68443169547550964,0.93312932519555947,10,0.88200020623441322,0.93313713890131722,0.1493250736704351,0.77518690489244979,0.98881350757637665,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,439,439,0,439,439,10,1.7084282460136673,1.7084282460136675,0,1.7084282460136673,1.7084282460136673,4.682666666666667,10,8917876.3000000007,8851241.5,425074.73117664852,8613817.28139049,9221935.3186095115,10,0,0,0,0,0,10,11319753.699999999,8852323.5,4133261.7001211592,8363201.8186018812,14276305.581398118,10,0,0,0,0,0,10,2787328,2797568,58954.897291630208,2745157.1370952646,2829498.8629047354,10,2646016,2646016,54339.58056518287,2607146.5064110346,2684885.4935889654,10,2787328,2797568,58954.897291630208,2745157.1370952646,2829498.8629047354,,,,,,,10,0.084265565300101763,0.084735451378973231,0.0038470072962063524,0.081513773256782135,0.087017357343421392,10,0.072989744669756121,0.084728028702392641,0.020529172934404833,0.058305079321568087,0.087674410017944154,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1062,1062,0,1062,1062,10,4.845574387947269,4.845574387947269,0,4.845574387947269,4.845574387947269,1.6509910610182665,10,8680416.9000000004,8619062.5,181498.23977992489,8550589.9010765944,8810243.8989234064,10,0,0,0,0,0,10,10266555.1,8736541.5,3426484.507122633,7815566.0383061888,12717544.161693811,10,0,0,0,0,0,10,2787737.6000000001,2818048,60111.891497255165,2744739.1308018365,2830736.0691981637,10,2656665.6000000001,2666496,76998.021451059234,2601588.3603520994,2711742.8396479008,10,2784051.2000000002,2816000,62389.907240763801,2739423.2497234601,2828679.1502765403,,,,,,,10,0.59305561555571473,0.59704871662055414,0.012061701831125841,0.58442779331048089,0.60168343780094857,10,0.53784865853477259,0.58902073769429364,0.12193845852312864,0.45062520037562082,0.62507211669392437,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,256,256,0,256,256,10,1.96875,1.96875,0,1.96875,1.96875,4.0634920634920633,10,8886707.5,8859778.5,338157.42471460107,8644821.0570923593,9128593.9429076407,10,0,0,0,0,0,10,10574296.699999999,8792845,3658143.5275609721,7957600.2714826111,13190993.128517387,10,0,0,0,0,0,10,2674688,2658304,44326.046599162335,2642981.2594217653,2706394.7405782347,10,2643968,2648064,53204.221319574091,2605910.6370616462,2682025.3629383538,10,2634137.6000000001,2635776,70693.42133026084,2583570.0862540579,2684705.1137459422,,,,,,,10,0.05678672416732964,0.056904341398393968,0.0021270606893536727,0.05526522232708269,0.05830822600757659,10,0.051435488318311962,0.057321110023429982,0.012179086495541279,0.042723699976662199,0.060147276659961724,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,369,369,0,369,369,10,1.7208672086720866,1.7208672086720866,0,1.7208672086720866,1.7208672086720866,4.6488188976377955,10,10625996.800000001,8896040,3503871.5628624861,8119652.2196278498,13132341.380372152,10,0,0,0,0,0,10,9252388.6999999993,8703437,960465.03663000546,8565361.137486279,9939416.2625137195,10,0,0,0,0,0,10,2769305.6000000001,2756608,104346.66631229236,2694665.6775885578,2843945.5224114424,10,2652160,2658304,56764.051472349609,2611556.2648986308,2692763.7351013692,10,2769305.6000000001,2756608,104346.66631229236,2694665.6775885578,2843945.5224114424,,,,,,,10,0.064155863776677535,0.071439684532439304,0.014925392922294172,0.053479622656082276,0.074832104897272794,10,0.069238908722489709,0.072959884399627278,0.0065224384445695905,0.064573361497635706,0.073904455947343711,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,376,376,0,376,376,10,1.8404255319148937,1.8404255319148937,0,1.8404255319148937,1.8404255319148937,4.3468208092485545,10,10029280.5,8788908.5,2938604.2987711113,7927275.6673610099,12131285.33263899,10,0,0,0,0,0,10,9950551,8921078.5,2840195.3177779089,7918938.8206724115,11982163.179327589,10,0,0,0,0,0,10,2800435.2000000002,2807808,52027.978961751382,2763219.2116970578,2837651.1883029426,10,2624716.7999999998,2600960,49747.62078241643,2589131.9683366618,2660301.6316633378,10,2800435.2000000002,2807808,52027.978961751382,2763219.2116970578,2837651.1883029426,,,,,,,10,0.072511688808329325,0.078735681094684928,0.013518143443812915,0.062842063381358865,0.082181314235299785,10,0.072758997625408425,0.07760365561378281,0.012651109287510121,0.063709567978922493,0.081808427271894357,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,460,460,0,460,460,10,1.7260869565217392,1.7260869565217392,0,1.7260869565217392,1.7260869565217392,4.6347607052896729,10,10522968.300000001,8809610,3674278.0171862049,7894730.7547767721,13151205.845223229,10,0,0,0,0,0,10,10244979.4,8679215,3842285.8456623969,7496564.6442806795,12993394.155719321,10,0,0,0,0,0,10,2728755.2000000002,2711552,65757.492377168193,2681718.3918061131,2775792.0081938873,10,2640691.2000000002,2625536,56096.759987245845,2600564.7833069153,2680817.6166930851,10,2718515.2000000002,2684928,71989.457717085214,2667020.6220863783,2770009.7779136221,,,,,,,10,0.081436857289570092,0.090143088715243458,0.019100952768273224,0.067773808119013235,0.095099906460126948,10,0.085104928224234988,0.091483498765818821,0.023412911737474021,0.068357503727884378,0.1018523527205856,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,983,983,0,983,983,10,4.2380467955239061,4.2380467955239061,0,4.2380467955239061,4.2380467955239061,1.8876620259241479,10,9958846.3000000007,8657463,4011428.0510371323,7089442.905813911,12828249.694186091,10,0,0,0,0,0,10,8873944.8000000007,8668160,540308.90862394636,8487457.9438008238,9260431.6561991777,10,0,0,0,0,0,10,2772582.3999999999,2818048,79552.19851588711,2715678.1390903634,2829486.6609096364,10,2634137.6000000001,2623488,50589.238915449641,2597950.7528207889,2670324.4471792113,10,2758656,2818048,96933.859035713394,2689318.5120555959,2827993.4879444041,,,,,,,10,0.4511535164081919,0.48120353783760045,0.090868567074828932,0.38615457551433041,0.51615245730205339,10,0.47087259912360624,0.48064067858822496,0.025738297704369039,0.4524618092867066,0.48928338896050588,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5188,5188,0,5188,5188,10,5.6929452582883577,5.6929452582883577,0,5.6929452582883577,5.6929452582883577,1.405248010834603,10,10675638.800000001,8998248,3384972.1327017942,8254343.8388978932,13096933.761102108,10,0,0,0,0,0,10,10639830.199999999,8750384.5,3386526.555470231,8217423.3490893245,13062237.050910674,10,0,0,0,0,0,10,2899148.7999999998,2859008,66153.182741606957,2851828.9516367959,2946468.6483632037,10,2898739.2000000002,2859008,66805.133556569665,2850953.0065204198,2946525.3934795805,10,2791424,2813952,67945.055763216995,2742822.4119508932,2840025.5880491068,,,,,,,10,2.9601047590897265,3.2834707733016031,0.68395750299158631,2.4708650281027293,3.4493444900767236,10,2.9707266599001505,3.3753057691134138,0.68555332753998199,2.4803454241130094,3.4611078956872916,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1131,1131,0,1131,1131,10,4.6931918656056588,4.6931918656056588,0,4.6931918656056588,4.6931918656056588,1.7045968349660889,10,9690061.8000000007,8848439.5,2453418.6414222005,7935113.7646647608,11445009.83533524,10,0,0,0,0,0,10,8973514.5999999996,8819619.5,528788.61178319645,8595268.2951546814,9351760.9048453178,10,0,0,0,0,0,10,2755788.7999999998,2754560,66490.471719721696,2708227.6864,2803349.9135999996,10,2658304,2666496,60630.63944171388,2614934.4666586886,2701673.5333413114,10,2750054.3999999999,2754560,72560.755287016014,2698151.1688174191,2801957.6311825807,,,,,,,10,0.56811770242284365,0.59992439992096158,0.089732853984526281,0.50393114528725336,0.63230425955843395,10,0.59323567307716618,0.60193465129905277,0.032428509842782852,0.57003932628310605,0.61643201987122631,,,,,,,,
