experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,825,825,0,825,825,10,0.6957575757575758,0.6957575757575758,0,0.6957575757575758,0.6957575757575758,11.498257839721255,10,17538758.399999999,17011176,1358934.7444115679,16566702.583846495,18510814.216153502,10,0,0,0,0,0,10,10994522.6,8933686.5,3622172.7381201345,8403556.3364014141,13585488.863598585,10,0,0,0,0,0,10,3846553.6000000001,3852288,34021.191785251867,3822217.9963344629,3870889.2036655373,10,3846553.6000000001,3852288,34021.191785251867,3822217.9963344629,3870889.2036655373,10,3077324.7999999998,3067904,56129.980859509378,3037174.6201775707,3117474.9798224289,,,,,,,10,0.03287973105247214,0.033742527562306127,0.0021861911472096929,0.031315932769583527,0.034443529335360754,10,0.056153055675089006,0.064251192729646037,0.013433357178942297,0.046544078474412227,0.065762032875765791,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7234,7234,0,7234,7234,10,5.7362455073265135,5.7362455073265135,0,5.7362455073265135,5.7362455073265135,1.3946404472720262,10,52850921.700000003,65227832,16404027.272842381,41117002.772338949,64584840.627661057,10,22000000,20000000,4216370.2135578394,18984000,25016000,10,17081547,17415909,3108274.7646908211,14858175.66031939,19304918.339680612,10,0,0,0,0,0,10,4318822.4000000004,4315136,34280.472196929324,4294301.3311874261,4343343.4688125746,10,4318822.4000000004,4315136,34280.472196929324,4294301.3311874261,4343343.4688125746,10,3185049.6000000001,3186688,43270.513119213181,3154097.890126918,3216001.3098730822,,,,,,,10,0.87132875058933679,0.63617167838863753,0.30878751858627396,0.65045081319627429,1.0922066879823993,10,2.555234626978216,2.3833953751485115,0.78084220886386158,1.9966925676588558,3.1137766862975762,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2899,2899,0,2899,2899,10,0.83304587788892737,0.83304587788892726,0,0.83304587788892737,0.83304587788892737,9.6033126293995856,10,17320777.899999999,17519060,1902820.4470939361,15959676.721080339,18681879.078919657,10,0,0,0,0,0,10,10129814.9,9022339.5,2849538.0074461368,8091519.8274224848,12168109.972577516,10,0,0,0,0,0,10,3868672,3870720,39394.066558302911,3840493.140288441,3896850.859711559,10,3868672,3870720,39394.066558302911,3840493.140288441,3896850.859711559,10,3037593.6000000001,3039232,49007.669574828346,3002538.0607680785,3072649.1392319216,,,,,,,10,0.14134863979827678,0.13785602123280627,0.019593408142839535,0.12733333374929967,0.15536394584725388,10,0.24932120539042293,0.26766990885525288,0.043680433592801687,0.21807627644839689,0.28056613433244898,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1965,1965,0,1965,1965,10,1.0422391857506361,1.0422391857506361,0,1.0422391857506361,1.0422391857506361,7.67578125,10,21060975.199999999,18466977.5,6852524.4080095002,16159315.106656978,25962635.293343022,10,0,0,0,0,0,10,9894344.4000000004,9047283,1664509.4610700842,8703708.7868261561,11084980.013173845,10,0,0,0,0,0,10,3839180.7999999998,3827712,34972.261099334144,3814164.8895999999,3864196.7103999997,10,3839180.7999999998,3827712,34972.261099334144,3814164.8895999999,3864196.7103999997,10,3072819.2000000002,3055616,46613.687748461947,3039476.0932212593,3106162.3067787411,,,,,,,10,0.10413169395266653,0.11090775681370824,0.023661234205708443,0.087206642605194826,0.12105674530013823,10,0.21144189092453516,0.22636980189913131,0.029612003133682466,0.19026021167729817,0.23262357017177215,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5296,5296,0,5296,5296,10,0.90861027190332311,0.90861027190332322,0,0.90861027190332311,0.90861027190332311,8.8046550290939312,10,17200651.800000001,17031274.5,616077.95931049006,16759966.795797642,17641336.804202359,10,0,0,0,0,0,10,10336579.5,9058138.5,2765487.4234570595,8358406.415879745,12314752.584120255,10,0,0,0,0,0,10,3881779.2000000002,3876864,30776.079184255352,3859764.8487646063,3903793.5512353941,10,3881779.2000000002,3876864,30776.079184255352,3859764.8487646063,3903793.5512353941,10,3065036.7999999998,3057664,32312.56838651693,3041923.3869651654,3088150.2130348342,,,,,,,10,0.28006088309729138,0.28254043918885852,0.0094382138295651154,0.27330966072634388,0.28681210546823888,10,0.48625890069397093,0.53125954282022336,0.08762064834875434,0.42358321947174421,0.54893458191619759,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2014897,2014897,0,2014897,2014897,10,2.1284025932839246,2.1284025932839246,0,2.1284025932839246,2.1284025932839246,3.7586873955348614,10,3713150011.5,3689958374.5,41371418.128836438,3683556737.9597993,3742743285.0402007,10,3661000000,3645000000,46055522.047970653,3628056153.1693702,3693943846.8306298,10,427513571.69999999,417847308,20644228.003660087,412746606.63160282,442280536.76839715,10,385000000,385000000,15092308.563562362,374204362.9182896,395795637.0817104,10,24394956.800000001,24393728,53048.075966365956,24357011.128958095,24432902.471041907,10,24394956.800000001,24393728,53048.075966365956,24357011.128958095,24432902.471041907,10,5874483.2000000002,5869568,44149.061962603213,5842903.0578077771,5906063.3421922233,,,,,,,10,1.1550800900326883,1.1622115162157329,0.012720982711797909,1.1459806794222505,1.1641795006431261,10,10.0510327851719,10.263352012792236,0.45431267142757653,9.726059657190957,10.376005913152843,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58950239,58950239,0,58950239,58950239,10,1.0904481659523042,1.0904481659523042,0,1.0904481659523042,1.0904481659523042,7.3364330830099416,10,68909925293.300003,68897307565,333698686.65789944,68671228217.857239,69148622368.742767,10,68513000000,68510000000,130898603.67645045,68419367285.439331,68606632714.560669,10,7556572921.6000004,7551754698.5,66867323.999999985,7508742242.8480444,7604403600.3519564,10,7483000000,7465000000,54170512.683972672,7444251441.8848906,7521748558.1151094,10,27449753.600000001,27449344,119919.48924655889,27363974.325114548,27535532.874885455,10,27449753.600000001,27449344,119919.48924655889,27363974.325114548,27535532.874885455,10,8316928,8321024,51783.765383885839,8279886.6994292866,8353969.3005707134,,,,,,,10,0.93286323969867868,0.93301967049479484,0.0045156084384752621,0.92963319243986609,0.93609328695749128,10,8.5073878478813754,8.5122191130316764,0.075053784844719945,8.453701334689578,8.5610743610731728,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,78655,78655,0,78655,78655,10,1.697946729387833,1.697946729387833,0,1.697946729387833,1.697946729387833,4.7115730202467949,10,165878212.5,165541626.5,837820.71056789951,165278913.30778307,166477511.69221693,10,131000000,130000000,5676462.1219754666,126939585.73542058,135060414.26457942,10,33883016.5,33921346.5,609653.41658578627,33446927.017508566,34319105.982491434,10,10000000,10000000,0,10000000,10000000,10,5780275.2000000002,5777408,47837.352167526995,5746056.7972436827,5814493.6027563177,10,5780275.2000000002,5777408,47837.352167526995,5746056.7972436827,5814493.6027563177,10,3504947.2000000002,3508224,34865.491620735185,3480007.662577501,3529886.7374224993,,,,,,,10,0.80513913422338046,0.80675787216383066,0.0040321849944004989,0.80225488323801686,0.80802338520874406,10,3.9427126934162509,3.9371264940756752,0.07108145761503426,3.8918676145193376,3.9935577723131641,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,116708,116708,0,116708,116708,10,2.7034222161291428,2.7034222161291428,0,2.7034222161291428,2.7034222161291428,2.9592121986238196,10,281860924.39999998,267887319,23936004.865606807,264739327.61930498,298982521.18069494,10,248000000,250000000,6324555.3203367591,243476000,252524000,10,50796178.600000001,51310431.5,16228547.351876749,39187781.724442087,62404575.475557916,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,8733900.8000000007,8722432,36485.324211858722,8707802.5846513752,8759999.0153486263,10,8733900.8000000007,8722432,36485.324211858722,8707802.5846513752,8759999.0153486263,10,3736780.7999999998,3729408,58280.705091441334,3695092.1916347807,3778469.4083652189,,,,,,,10,1.1262182284464579,1.1777759834868107,0.089404255942059321,1.0622667198587616,1.1901697370341542,10,6.8429155456319588,6.6456922951262731,2.2001259629703407,5.269149588605301,8.4166815026586175,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,20721,20721,0,20721,20721,10,3.4795617972105588,3.4795617972105592,0,3.4795617972105588,3.4795617972105588,2.2991400832177531,10,66201459.600000001,65336622.5,1634250.0607933088,65032468.753915466,67370450.446084544,10,47000000,50000000,4830458.9153964799,43544737.9260033,50455262.0739967,10,18968587.699999999,17140070,5377911.9805897828,15121728.503124051,22815446.896875948,10,0,0,0,0,0,10,4650598.4000000004,4653056,40832.370043603616,4621390.7114399411,4679806.0885600597,10,4650598.4000000004,4653056,40832.370043603616,4621390.7114399411,4679806.0885600597,10,3199385.6000000001,3196928,31812.559655303157,3176629.8468140308,3222141.3531859694,,,,,,,10,1.0896841772485619,1.1035164599604763,0.026301856339462134,1.0708702698585653,1.1084980846385586,10,3.9695171915114935,4.2065207952650967,0.66194390457971286,3.4960239461145717,4.4430104369084154,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,21706,21706,0,21706,21706,10,1.990233115267668,1.990233115267668,0,1.990233115267668,1.990233115267668,4.0196296296296294,10,66093279.399999999,65602283.5,1185662.837665282,65245166.22746598,66941392.572534017,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,16936886.899999999,17121628.5,940104.276835814,16264423.535701564,17609350.264298432,10,0,0,0,0,0,10,4402790.4000000004,4395008,28603.651869414622,4382330.0016790098,4423250.798320991,10,4402790.4000000004,4395008,28603.651869414622,4382330.0016790098,4423250.798320991,10,3199385.6000000001,3194880,55642.987033807272,3159583.7703707288,3239187.4296292714,,,,,,,10,0.65380598981805338,0.65851368478490202,0.011417169138132217,0.64563920645309103,0.66197277318301573,10,2.5587088368838042,2.5231249965477867,0.16159697946236776,2.4431173528885588,2.6743003208790497,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4432272,4432272,0,4432272,4432272,10,1.002334694260641,1.002334694260641,0,1.002334694260641,1.002334694260641,7.9813659507227719,10,4000158000.0999999,3995633242.5,47895994.036327638,3965897650.3923135,4034418349.8076863,10,3952000000,3935000000,42110964.526276685,3921877723.5919991,3982122276.4080009,10,423575926.19999999,418614246,16815815.859998584,411547451.92829692,435604400.47170305,10,391000000,390000000,5676462.1219754666,386939585.73542058,395060414.26457942,10,27564851.199999999,27584512,65195.202790116731,27518216.601599999,27611485.7984,10,27564851.199999999,27584512,65195.202790116731,27518216.601599999,27611485.7984,10,8357068.7999999998,8355840,32542.513065561212,8333790.9058790961,8380346.6941209035,,,,,,,10,1.1107542854998198,1.1118698192010381,0.013285078523335591,1.1012513730901028,1.1202571979095368,10,10.501922153532208,10.612705797003942,0.37938646942558946,10.2305442778162,10.773300029248215,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,902011,902011,0,902011,902011,10,5.7893240769791054,5.7893240769791054,0,5.7893240769791054,5.7893240769791054,1.3818538906487396,10,2776075649,2778261384,43641303.990929708,2744858709.7441893,2807292588.2558107,10,2728000000,2720000000,35213633.723318018,2702811434.0225568,2753188565.9774432,10,267095282.40000001,266314714,1408436.8149473136,266087817.39604422,268102747.40395579,10,243000000,240000000,4830458.9153964799,239544737.92600331,246455262.07399669,10,23356211.199999999,23343104,45521.1224544289,23323649.613049902,23388772.786950096,10,23356211.199999999,23343104,45521.1224544289,23323649.613049902,23388772.786950096,10,4678451.2000000002,4661248,40996.392721528289,4649126.1848363541,4707776.2151636463,,,,,,,10,1.8814953383097657,1.879605034332553,0.029015215894569898,1.8607405452755506,1.9022501313439808,10,19.551689468723374,19.608510607910638,0.10257350936261822,19.478317898256698,19.625061039190051,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,28035,28035,0,28035,28035,10,1.8664526484751207,1.8664526484751205,0,1.8664526484751207,1.8664526484751207,4.2862057103543174,10,71145703.099999994,65610285,15868038.277657971,59795180.963322364,82496225.236677617,10,46000000,50000000,5163977.7949432228,42306169.467882968,49693830.532117032,10,19922429.600000001,18206514.5,5511642.6646820037,15979911.881031942,23864947.318968061,10,0,0,0,0,0,10,4442521.5999999996,4450304,69382.580745698215,4392891.7399710696,4492151.4600289296,10,4442521.5999999996,4450304,69382.580745698215,4392891.7399710696,4492151.4600289296,10,3339059.2000000002,3346432,50454.562803906381,3302968.6876139501,3375149.7123860503,,,,,,,10,0.75727968786054056,0.7975392614221023,0.10878588515878192,0.67946436021595225,0.83509501550512888,10,2.7457086951217549,2.879014743472148,0.48775658972510849,2.3968128913612943,3.0946044988822154,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,66766367,66766367,0,66766367,66766367,10,1.1903871450726082,1.1903871450726082,0,1.1903871450726082,1.1903871450726082,6.7205026810937518,10,81050189968,81085949631,354002348.01940185,80796969537.262344,81303410398.737656,10,79639000000,79650000000,180889776.13760018,79509608239.50499,79768391760.49501,10,9189304326.2999992,9173993382,67881207.34389247,9140748409.4853745,9237860243.114624,10,8533000000,8515000000,54579198.316656217,8493959106.1065454,8572040893.8934546,10,27566080,27584512,66524.106561289329,27518494.82715543,27613665.17284457,10,27566080,27584512,66524.106561289329,27518494.82715543,27613665.17284457,10,8369766.4000000004,8368128,27114.846262190429,8350370.9550592769,8389161.8449407239,,,,,,,10,0.98061695457643838,0.98017422379738095,0.0042857852204337471,0.97755130152176484,0.98368260763111193,10,8.6493728834572536,8.6633841977793011,0.063750599725518456,8.6037716200402254,8.6949741468742818,1.0893492635425757,4.408067821378479,0.92984203219133155,1.5016924574179393,5.996574423077532,11.81913391348581,10000,1297748005
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39134,39134,0,39134,39134,10,1.2209843103183933,1.2209843103183933,0,1.2209843103183933,1.2209843103183933,6.5520907454690054,10,10088852.199999999,8951973,3325010.5749910297,7710448.1732551642,12467256.226744834,10,0,0,0,0,0,10,9896351.5,8905040.5,2620210.4955006638,8022096.0494185621,11770606.950581439,10,0,0,0,0,0,10,3034726.3999999999,3043328,57065.380272105431,2993907.1222365699,3075545.6777634299,10,3034726.3999999999,3043328,57065.380272105431,2993907.1222365699,3075545.6777634299,10,2702131.2000000002,2701312,73602.738036026887,2649482.6310477634,2754779.768952237,,,,,,,10,5.0104806035141696,5.3376518845210033,0.93367528852309956,4.3426159408878027,5.6783452661405365,10,5.0255720092858516,5.3657258509843171,0.83599734950072724,4.4275770803807299,5.6235669381909732,,,,,,,,
