schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-03-fixed-constant,mathzip,balanced,03 fixed segmentation + constant,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.00895388299250044,0.005768402013927698,7.319282601178886,11.361205380929512,0.007776000000148997,0.004991000000018175,548864.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.002512616,5.4429e-05,0.001583964,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-04-fixed-all-models,mathzip,balanced,04 fixed segmentation + all models,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.03673900800640695,0.004989067994756624,1.7838260627116311,13.135920390116263,0.03568300000006275,0.004227999999784515,3809280.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.002346809,0.007420183,0.020959811,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-05-adaptive-constant,mathzip,balanced,05 adaptive segmentation + constant,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.05367795200436376,0.008588144002715126,1.2209109616304332,7.630985225594833,0.052742000000080225,0.007974000000331216,4087808.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.008061998,0.001256995,0.039557397,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-06-adaptive-linear,mathzip,balanced,06 adaptive + constant/linear,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.11117255600402132,0.005342042015399784,0.5894980052237841,12.267967906481443,0.11030100000016319,0.004738000000088505,4149248.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.008074712,0.003268505,0.095138695,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-07-add-polynomial,mathzip,balanced,07 add polynomial,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.18351191200781614,0.005683013005182147,0.3571212314392359,11.531910966988804,0.18264399999998204,0.004852000000028056,4100096.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.008067623,0.003353938,0.167399768,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-08-add-periodic,mathzip,balanced,08 add periodic,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.3398484670033213,0.005546027998207137,0.19283888663049206,11.816745249246091,0.3377450000000408,0.004812000000129046,4120576.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.009984795,0.043955995,0.276307703,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-09-add-recurrence,mathzip,balanced,09 add recurrence,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.49735251200036146,0.005703389993868768,0.13176971749154928,11.490709923475723,0.4905100000000857,0.005004999999982829,4124672.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.00813221,0.044132142,0.44013605,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-10-add-bit-plane,mathzip,balanced,10 add bit-plane,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,1.0295953049790114,0.005377597000915557,0.06365219390868918,12.186855948640673,1.028491000000031,0.004752999999709573,4210688.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.022129108,0.097832413,0.901864785,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,3.45577067398699,0.008817081979941577,0.018964221351062578,7.4328445793167335,3.4538079999997535,0.007690999999795167,4194304.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.057535818,0.317981715,3.073576478,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,3.4556610280124005,0.00530125800287351,0.018964823074008062,12.362348703737238,3.4520920000002207,0.004604999999855863,4206592.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.056886788,0.317988271,3.074708327,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,5.405215136008337,0.008996193995699286,0.012124586783496144,7.284858466961705,5.4017129999999725,0.008123999999952503,4685824.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.069558759,0.518344594,4.811749376,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-14-zstd-residual,mathzip,balanced,14 Zstd residual coder,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,3.2672095040034037,0.005388898018281907,0.02005870756671615,12.16129898499995,3.2656449999999495,0.004644000000098458,4939776.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.071908571,0.51043792,2.675598843,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
