schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,xz-fast,xz,fast,,1,ok,,3,3,492,8.325203252032521,0.8798828125,87.98828125,0.9609375,0.0,0.0076327909919200465,0.003749757001060061,0.5366320136809669,1.09233744982463,0.0057109999999998,0.002215000000000522,2015232.0,true,true,94ee88dcbfa36d53b59c272aa28cb34ae6930663a91565bc50c54224ed98dd31,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,zstd-fast,zstd,fast,,1,ok,,3,3,408,10.03921568627451,0.900390625,90.0390625,0.796875,0.0,0.004389972003991716,0.003977924992796034,0.9330355629319702,1.0296825624962256,0.003582999999999892,0.003437999999999164,344064.0,true,true,0124c38e6e5c5c5d6efe5a76e6203cc75238c9cced87852db9d9607abb6aed27,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,lz4-fast,lz4,fast,,1,ok,,3,3,429,9.547785547785548,0.895263671875,89.5263671875,0.837890625,0.0,0.002637943995068781,0.0024930459912866354,1.552724397355222,1.642970091332369,0.0019620000000006854,0.0018840000000004409,339968.0,true,true,cdb818840ebddade3761c542eeeaafefb51cc131487364f3bc5921f8f0a5ae3f,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,brotli-fast,brotli,fast,,1,ok,,3,3,416,9.846153846153847,0.8984375,89.84375,0.8125,0.0,0.0048176860000239685,0.0032136290101334453,0.8502006980072221,1.2745715162155304,0.003473999999999755,0.0024660000000000792,346112.0,true,true,dcd665cb4f08798fd6e20cb1ea76175a0a8a962d6105ab8d0833fc2cbac0b0d8,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,7z-fast,7z,fast,,1,ok,,3,3,619,6.617124394184168,0.848876953125,84.8876953125,1.208984375,0.0,0.010012475002440624,0.006151041001430713,0.40908966054862217,0.6659035436517629,0.008293000000000994,0.005583999999998923,397312.0,true,true,9f2c845efc8873d78f41c569c5c4148154c8d454ff4399a5858ee2aa506651a6,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast,mathzip,fast,,1,ok,,3,3,133568,1.1386634523239099,0.12177738034966368,12.177738034966367,7.025780957202691,0.0,0.12686160299926996,0.009245512002962641,1.19885762440567,16.450035428136857,0.1253820000000001,0.008510000000001128,4468736.0,true,true,0f57531997d66a7dbd4b2ea6cfc45c569ae144d343f8a30e86cf3e05891f4375,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",10,15208.9,16384.0,"{""raw"":10}","{""bit_pack"":10}",0,360,133088,120,100.0,0.0,4.567680212177265,133088,0,0,0.010750782,0.001664062,0.108371646,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,raw,raw,default,,1,ok,,3,3,152089,1.0,0.0,0.0,8.0,0.0,0.00034083399805240333,0.0003191639989381656,446.2260246016193,476.52304303113306,0.00034473799999990007,0.00032270200000006355,,true,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,gzip-fast,gzip,fast,,1,ok,,3,3,65132,2.3350887428606524,0.5717507512048866,57.175075120488664,3.425993990360907,0.0,0.006562149996170774,0.004442742996616289,23.176702771004752,34.233130324179236,0.0059280000000008215,0.0038919999999995625,348160.0,true,true,79d5e79e6e6b0c185cb68aee554c3dbf0daca27b6ffc90f6ae95241e62a46868,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/alice29.txt'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,bzip2-fast,bzip2,fast,,1,ok,,3,3,45995,3.306642026307207,0.6975783915996554,69.75783915996554,2.4193728672027563,0.0,0.020506271001067944,0.01043611200293526,7.416706820663756,14.573339185821641,0.019880000000000564,0.009844999999999438,2424832.0,true,true,87b38224c889c234bd9c6f4921d5001e600b54fbf08fc9d8dad0339b3029b7b7,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,xz-fast,xz,fast,,1,ok,,3,3,54204,2.805863035938307,0.6436034164206484,64.36034164206484,2.8511726686348124,0.0,0.027779001000453718,0.008362948996364139,5.474962904444113,18.186048972213264,0.026994000000000185,0.0069470000000002585,5128192.0,true,true,61e688b223ebd04a9faec66f0343cdca1e05975f265409a61cea8a352ea02cfe,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/alice29.txt'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,zstd-fast,zstd,fast,,1,ok,,3,3,59661,2.5492197583010676,0.6077231094950983,60.77231094950983,3.1382151240392138,0.0,0.006493043998489156,0.005157453997526318,23.423374311861902,29.489162690146497,0.005954000000000015,0.0045880000000000365,356352.0,true,true,9a9c91793d8a0141f0c601a569624a1b08bb0bf27310b823f20885b14f774cb5,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/alice29.txt'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,lz4-fast,lz4,fast,,1,ok,,3,3,88718,1.7142969859554995,0.4166705021401942,41.66705021401942,4.6666359828784465,0.0,0.0037542420031968504,0.0034086749947164208,40.511240317084415,44.61821682493751,0.003154999999999575,0.0028249999999996334,466944.0,true,true,1057a7c043e84bf291facb205079048887ca75a2be75eab90f1cc8445f2b873f,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,brotli-fast,brotli,fast,,1,ok,,3,3,55504,2.7401448544249063,0.6350557897020823,63.505578970208234,2.9195536823833415,0.0,0.010759490993223153,0.005072273997939192,14.135334106027226,29.98438177073874,0.01018399999999886,0.004095000000001292,348160.0,true,true,f9cd312599db2eb54833222692ce415a3664b24ed88f8187f9ed5dc5b97e42b2,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/canterbury/alice29.txt'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,7z-fast,7z,fast,,1,ok,,3,3,52485,2.8977612651233686,0.6549060089815831,65.49060089815832,2.760751928147335,0.0,0.023392324001179077,0.010841355004231445,6.50166268184102,14.02859697340773,0.022643999999999664,0.010266999999999804,7823360.0,true,true,d9ba6b98972de1c2ad45c392d6ae7ce59215ee5ef446d6a8caf1905dc8843b83,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/canterbury/alice29.txt'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/asyoulik.txt,asyoulik.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,4.808116220349888,125179,mathzip-fast,mathzip,fast,,1,ok,,3,3,109948,1.1385291228580783,0.12167376317113898,12.167376317113899,7.026609894630888,0.0,0.10278127099445555,0.008480959993903525,1.2179164432278005,14.760003595109987,0.10183900000000001,0.007272000000000389,4292608.0,true,true,f046a2b10e61ca17428c4b1d8072bf7d5ebe266eefa4a0e4200a2f0c03fa8d68,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,"[{""type"":""identity""}]",8,15647.375,16384.0,"{""raw"":8}","{""bit_pack"":8}",0,288,109540,120,100.0,0.0,4.808116220349888,109540,0,0,0.008280923,0.001320577,0.088236362,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/asyoulik.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/asyoulik.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/asyoulik.txt,asyoulik.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,4.808116220349888,125179,raw,raw,default,,1,ok,,3,3,125179,1.0,0.0,0.0,8.0,0.0,0.0003189859999110922,0.000315626006340608,392.4278809568128,396.60546813405807,0.00032302699999942064,0.0003188939999994034,,true,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/asyoulik.txt,asyoulik.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,4.808116220349888,125179,gzip-fast,gzip,fast,,1,ok,,3,3,56800,2.203855633802817,0.5462497703288891,54.62497703288891,3.6300018373688876,0.0,0.006286497999099083,0.004316548991482705,19.912358202919876,28.999786692332176,0.005575999999999581,0.0036079999999998336,344064.0,true,true,1f112caee2614a4fd9178cb8408a12ef5f580581c1338351fd43710966dda2b3,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/asyoulik.txt'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/asyoulik.txt,asyoulik.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,4.808116220349888,125179,bzip2-fast,bzip2,fast,,1,ok,,3,3,41502,3.0162160859717604,0.6684587670455907,66.84587670455907,2.6523298636352743,0.0,0.017736694993800484,0.009856969001702964,7.057628269739875,12.699542828872968,0.017068999999999335,0.00914700000000046,2420736.0,true,true,f8e0782a421b0738aabafddbd076e0da55542f26101a7bf37010c8eb16058f97,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/asyoulik.txt,asyoulik.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,4.808116220349888,125179,xz-fast,xz,fast,,1,ok,,3,3,48720,2.5693555008210183,0.6107973382116809,61.07973382116809,3.113621294306553,0.0,0.02575444600370247,0.007817063000402413,4.860481176027014,16.01355905581878,0.02478700000000167,0.006278000000000006,5115904.0,true,true,3fd0ad8732e69d7504bf2b990d8652078be7a7237b04c7438630842df52b3145,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/asyoulik.txt'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,canterbury_files,datasets/data/canterbury/asyoulik.txt,asyoulik.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,4.808116220349888,125179,zstd-fast,zstd,fast,,1,ok,,3,3,54516,2.2961882750018345,0.5644956422403118,56.44956422403118,3.4840348620775052,0.0,0.005814150994410738,0.004975071002263576,21.530056601615115,25.161248943592085,0.005304000000002418,0.00442899999999824,364544.0,true,true,a30af5952bfb61774228a0739547ffa533634cb40a29b6dffd48860976b7821b,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/asyoulik.txt'""]",{}
