schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,133620,1.1382203262984583,0.12143547528092102,12.143547528092103,7.028516197752632,0.0,0.38766977400518954,0.009092314998270012,0.3923158579754636,16.727203141217373,0.3837440000000001,0.008329000000003361,4562944.0,true,true,ad61df058a4573a018e8ca4c7007523b6a2703ea4ad58bc750058bf93c18670d,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""xor""}]",22,6913.136363636364,8192.0,"{""raw"":22}","{""bit_pack"":21,""zero_run"":1}",0,792,132708,120,100.0,0.0,5.89343841565126,132708,0,0,0.046109133,0.009286885,0.323706791,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,zstd-fast,zstd,fast,,1,ok,,3,3,59661,2.5492197583010676,0.6077231094950983,60.77231094950983,3.1382151240392138,0.0,0.006765544007066637,0.00669121700047981,22.479936549247547,22.729646937036133,0.006229999999995073,0.004677000000008036,360448.0,true,true,9a9c91793d8a0141f0c601a569624a1b08bb0bf27310b823f20885b14f774cb5,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/alice29.txt'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,34783,1.0993876318891413,0.09040271966527191,9.040271966527191,7.276778242677825,0.0,0.04358834899903741,0.005255931988358498,0.8772986561350256,7.275588817492081,0.042626000000005604,0.004543999999995663,3674112.0,true,true,33a134ca063562ff9100fe0ee3512181e09e7feec16cb98579939d69649aece5,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",150,254.93333333333334,256.0,"{""periodic"":38,""raw"":106,""recurrence"":6}","{""bit_pack"":57,""raw"":20,""sparse"":53,""zero_run"":20}",535,5400,28728,120,70.5439330543933,13.389121338912133,5.218075037368994,28728,44,16,0.003904897,0.011319698,0.024302551,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,32237,1.1862145981325807,0.15698221757322173,15.698221757322173,6.744142259414226,0.0,0.03304308300721459,0.005016737006371841,1.1572770008068172,7.622484485718655,0.03232500000000016,0.004351999999997247,3698688.0,true,true,586632a44cf98113b3019f373103e92f1753b37516edf3432232bc230254dd09,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",38,1006.3157894736842,1024.0,"{""periodic"":2,""raw"":36}","{""bit_pack"":14,""raw"":6,""sparse"":11,""zero_run"":7}",26,1368,30723,120,94.64435146443515,16.06694560669456,5.301794766285278,30723,2,0,0.002994103,0.003100592,0.022669337,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,32423,1.1794096783147765,0.15211820083682004,15.211820083682003,6.78305439330544,0.0,0.033055594001780264,0.0064233349985443056,1.1568389906392402,5.953293734277627,0.029612000000000194,0.004525999999998476,3624960.0,true,true,e117630723374b7d321151df5402ed2ce40676bcf940268d62609bd044dd47e1,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",10,3824.0,4096.0,"{""periodic"":1,""raw"":9}","{""bit_pack"":3,""raw"":1,""sparse"":1,""zero_run"":5}",13,360,31930,120,89.2887029288703,10.711297071129707,5.3707596824292265,31930,1,0,0.00264571,0.00101059,0.022455284,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,34861,1.0969277989730644,0.08836297071129706,8.836297071129707,7.2930962343096235,0.0,0.026827207999303937,0.006334192003123462,1.4254185527242411,6.037076233423841,0.025766999999994766,0.0045379999999966,3674112.0,true,true,6e6f8e2c2d2ed26e6d182534dd1a6b026aac4a81a69536f16b47b96dff19d043,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",3,12746.666666666666,16384.0,"{""raw"":3}","{""zero_run"":3}",0,108,34633,120,100.0,0.0,5.328990058101005,34633,0,0,0.002614761,0.0004941,0.018979515,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,34785,1.0993244214460256,0.09035041841004188,9.035041841004187,7.277196652719665,0.0,0.02736636600457132,0.0063102040003286675,1.3973356927847977,6.060025951301776,0.02663400000000138,0.004449999999998511,3706880.0,true,true,f829165fa6a7d6554cc1d6003fb1d419ee207d6738bde42b29ecaefbfbdce03a,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",1,38240.0,38240.0,"{""raw"":1}","{""zero_run"":1}",0,36,34629,120,100.0,0.0,5.328990058101005,34629,0,0,0.002430208,0.000344516,0.020066736,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,34785,1.0993244214460256,0.09035041841004188,9.035041841004187,7.277196652719665,0.0,0.027264037998975255,0.00534068800334353,1.4025802047898148,7.160126181506935,0.02655299999999272,0.004359999999998365,3727360.0,true,true,f829165fa6a7d6554cc1d6003fb1d419ee207d6738bde42b29ecaefbfbdce03a,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",1,38240.0,38240.0,"{""raw"":1}","{""zero_run"":1}",0,36,34629,120,100.0,0.0,5.328990058101005,34629,0,0,0.00242419,0.000342941,0.020295262,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,31485,1.2145466094965858,0.17664748953974896,17.664748953974897,6.586820083682008,0.0,0.08437780098756775,0.005072672996902838,0.45319976999204203,7.538431912198509,0.083044000000001,0.004350000000009402,3751936.0,true,true,c659a2c9a2ab948b3a23d37697095899abb4540457c754f022bb9accb97f94a3,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",16,2390.0,2048.0,"{""periodic"":2,""raw"":14}","{""bit_pack"":3,""raw"":3,""sparse"":5,""zero_run"":5}",26,576,30763,120,89.2887029288703,16.06694560669456,5.30067498388146,30763,2,0,0.011582736,0.00439696,0.063039534,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,31375,1.2188047808764941,0.17952405857740583,17.952405857740583,6.563807531380753,0.0,0.08718614300596528,0.005216803998337127,0.43860180851656233,7.33015846717437,0.0849889999999931,0.004466000000000747,3739648.0,true,true,3f7149847acd5b8db3c8526a62aaa8074b4ff7be6961417286773dcc037abfc4,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",17,2249.4117647058824,2048.0,"{""periodic"":2,""raw"":15}","{""bit_pack"":4,""raw"":3,""sparse"":5,""zero_run"":5}",26,612,30617,120,89.2887029288703,16.06694560669456,5.30067498388146,30617,2,0,0.01178625,0.004930908,0.064721312,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,zstd-fast,zstd,fast,,1,ok,,3,3,13624,2.8068115091015855,0.6437238493723849,64.3723849372385,2.8502092050209207,0.0,0.004579893997288309,0.004244391995598562,8.349538225697225,9.009535415120684,0.004089999999997929,0.00376399999999677,344064.0,true,true,3c12fb98e01ac5f536b063734e16d0786edfe0c57f8f9a5490b3d7816e01b128,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/sum'""]",{}
